timestamp,acc_x
1731431030.1734395,0.0030517578125
1731431030.2182193,0.00335693359375
1731431030.2560844,0.00732421875
1731431030.3082073,0.00579833984375
1731431030.3313797,-0.010009765625
1731431030.3685966,-0.00274658203125
1731431030.4207556,0.02313232421875
1731431030.4514835,0.05133056640625
1731431030.4885952,0.06060791015625
1731431030.5328145,0.05963134765625
1731431030.5709465,0.02484130859375
1731431030.60831,0.0498046875
1731431030.6534462,0.11029052734375
1731431030.6905453,0.08892822265625
1731431030.7362294,0.10394287109375
1731431030.773392,0.1270751953125
1731431030.8186963,0.126220703125
1731431030.8557549,0.1134033203125
1731431030.8930779,0.12213134765625
1731431030.930876,0.12774658203125
1731431030.9752374,0.14874267578125
1731431031.0366764,0.16949462890625
1731431031.0666578,0.179931640625
1731431031.0960078,0.20037841796875
1731431031.1784806,0.22076416015625
1731431031.1804833,0.23406982421875
1731431031.2163482,0.24896240234375
1731431031.2539206,0.27496337890625
1731431031.30694,0.30902099609375
1731431031.396037,0.33770751953125
1731431031.4252555,0.3548583984375
1731431031.4262044,0.3599853515625
1731431031.4712749,0.35601806640625
1731431031.5082667,0.3468017578125
1731431031.5308306,0.3359375
1731431031.5906355,0.32177734375
1731431031.6129336,0.3084716796875
1731431031.6506896,0.2864990234375
1731431031.7034903,0.26171875
1731431031.733755,0.23321533203125
1731431031.7861645,0.2081298828125
1731431031.8162425,0.18408203125
1731431031.8692453,0.161865234375
1731431031.8996654,0.1444091796875
1731431031.950817,0.12615966796875
1731431031.981429,0.110595703125
1731431032.033154,0.09613037109375
1731431032.0642722,0.08416748046875
1731431032.093296,0.07354736328125
1731431032.1687605,0.0640869140625
1731431032.1989493,0.05596923828125
1731431032.228818,0.048828125
1731431032.2588353,0.04302978515625
1731431032.3113053,0.03857421875
1731431032.3418446,0.03466796875
1731431032.4230742,0.03131103515625
1731431032.4240797,0.0281982421875
1731431032.4534838,0.0252685546875
1731431032.5062702,0.022216796875
1731431032.5585172,0.0191650390625
1731431032.581413,0.01605224609375
1731431032.6186779,0.01361083984375
1731431032.701235,0.01177978515625
1731431032.7022045,0.010498046875
1731431032.7543156,0.00994873046875
1731431032.7842944,0.00933837890625
1731431032.8142154,0.00830078125
1731431032.865698,0.00714111328125
1731431032.9260664,0.0059814453125
1731431032.9411607,0.0050048828125
1731431032.9781766,0.0042724609375
1731431033.0387816,0.00384521484375
1731431033.061089,0.0035400390625
1731431033.113434,0.00311279296875
1731431033.1435843,0.0028076171875
1731431033.1960185,0.00244140625
1731431033.2338817,0.0020751953125
1731431033.2559187,0.00177001953125
1731431033.3012667,0.00152587890625
1731431033.3382742,0.00140380859375
1731431033.3914924,0.0013427734375
1731431033.450742,0.00128173828125
1731431033.4743023,0.00115966796875
1731431033.503604,0.00115966796875
1731431033.548838,0.00079345703125
1731431033.5869737,0.00054931640625
1731431033.6159413,0.00048828125
1731431033.6685727,0.00048828125
1731431033.6987083,0.00054931640625
1731431033.7436688,0.00042724609375
1731431033.7817452,0.0003662109375
1731431033.825909,0.00018310546875
1731431033.8569825,6.103515625e-05
1731431033.9236991,-6.103515625e-05
1731431033.9461105,-0.00030517578125
1731431034.006714,-0.0003662109375
1731431034.035732,-0.0003662109375
1731431034.0885766,-0.00091552734375
1731431034.1185353,-0.001220703125
1731431034.1405141,-0.00140380859375
1731431034.185805,-0.001708984375
1731431034.2309024,-0.00030517578125
1731431034.2618258,0.0030517578125
1731431034.306285,0.0050048828125
1731431034.3440356,0.00830078125
1731431034.3811164,0.0133056640625
1731431034.4187124,0.01904296875
1731431034.4635272,0.0240478515625
1731431034.5380893,0.0274658203125
1731431034.5390906,0.0272216796875
1731431034.5910532,0.026611328125
1731431034.6438785,0.0281982421875
1731431034.658936,0.0263671875
1731431034.7263243,0.02685546875
1731431034.7413275,0.03680419921875
1731431034.7783308,0.05712890625
1731431034.8308403,0.057861328125
1731431034.875785,0.0328369140625
1731431034.8992357,-0.00555419921875
1731431034.951206,-0.03515625
1731431034.9807112,-0.07427978515625
1731431035.0335944,-0.1141357421875
1731431035.0633144,-0.15496826171875
1731431035.1004357,-0.19207763671875
1731431035.1534245,-0.22552490234375
1731431035.1838572,-0.24969482421875
1731431035.2207747,-0.260498046875
1731431035.2658322,-0.26641845703125
1731431035.3041854,-0.2655029296875
1731431035.3412304,-0.26287841796875
1731431035.3863082,-0.275146484375
1731431035.4237468,-0.28887939453125
1731431035.4607968,-0.28961181640625
1731431035.5060797,-0.294189453125
1731431035.5432467,-0.30426025390625
1731431035.5888872,-0.30902099609375
1731431035.6267955,-0.30767822265625
1731431035.6634848,-0.3079833984375
1731431035.7009797,-0.30340576171875
1731431035.7542946,-0.2808837890625
1731431035.783502,-0.264404296875
1731431035.8285298,-0.25006103515625
1731431035.8654299,-0.2314453125
1731431035.9033527,-0.2095947265625
1731431035.9413908,-0.1904296875
1731431035.9860344,-0.17071533203125
1731431036.0233364,-0.1507568359375
1731431036.0683994,-0.133544921875
1731431036.105913,-0.13299560546875
1731431036.1431742,-0.140869140625
1731431036.1960146,-0.14874267578125
1731431036.2260563,-0.16107177734375
1731431036.2641041,-0.13848876953125
1731431036.30838,-0.126708984375
1731431036.346528,-0.12152099609375
1731431036.3835516,-0.1083984375
1731431036.4293375,-0.09393310546875
1731431036.4738212,-0.080078125
1731431036.5038285,-0.07086181640625
1731431036.5487072,-0.062255859375
1731431036.5862746,-0.05548095703125
1731431036.6235638,-0.0498046875
1731431036.6759365,-0.04425048828125
1731431036.7057805,-0.039794921875
1731431036.7505708,-0.03729248046875
1731431036.7888763,-0.03271484375
1731431036.83311,-0.02911376953125
1731431036.8633654,-0.02716064453125
1731431036.916779,-0.025146484375
1731431036.9461153,-0.02398681640625
1731431036.9835553,-0.02069091796875
1731431037.029262,-0.0189208984375
1731431037.0662458,-0.0218505859375
1731431037.1114898,-0.033203125
1731431037.1491475,-0.0421142578125
1731431037.1855216,-0.0543212890625
1731431037.2308385,-0.0516357421875
1731431037.2684674,-0.0340576171875
1731431037.3058665,-0.0205078125
1731431037.3508031,-0.01055908203125
1731431037.4034963,-0.02056884765625
1731431037.4257567,-0.04742431640625
1731431037.4787786,-0.05047607421875
1731431037.5088546,-0.03485107421875
1731431037.5461934,-0.01348876953125
1731431037.591774,0.01373291015625
1731431037.6357892,0.039306640625
1731431037.6658475,0.04888916015625
1731431037.7117288,0.03912353515625
1731431037.7487926,0.03460693359375
1731431037.785861,0.03778076171875
1731431037.8308926,0.0216064453125
1731431037.868974,0.0013427734375
1731431037.9061778,-0.01904296875
1731431037.9508014,-0.03814697265625
1731431037.9890268,-0.0133056640625
1731431038.0267825,-0.0042724609375
1731431038.0710459,-0.0091552734375
1731431038.10928,-0.01336669921875
1731431038.1537743,-0.0128173828125
1731431038.1910272,-0.007568359375
1731431038.2287462,-0.00567626953125
1731431038.273897,-0.0028076171875
1731431038.3111193,0.004150390625
1731431038.34813,0.00250244140625
1731431038.3934615,0.01580810546875
1731431038.4311025,0.027099609375
1731431038.4683156,0.03363037109375
1731431038.513942,0.0360107421875
1731431038.5511062,0.0599365234375
1731431038.5882592,0.07733154296875
1731431038.6332862,0.10955810546875
1731431038.6713884,0.131591796875
1731431038.708478,0.1185302734375
1731431038.7540379,0.14337158203125
1731431038.7912297,0.145263671875
1731431038.8289232,0.15716552734375
1731431038.87354,0.1629638671875
1731431038.9108942,0.17510986328125
1731431038.947891,0.183837890625
1731431038.9936182,0.18231201171875
1731431039.0316656,0.18505859375
1731431039.068287,0.2008056640625
1731431039.1133423,0.21917724609375
1731431039.1505275,0.23529052734375
1731431039.1961179,0.251220703125
1731431039.2328117,0.26373291015625
1731431039.2711327,0.276123046875
1731431039.3162696,0.28375244140625
1731431039.3544295,0.281982421875
1731431039.3904912,0.2733154296875
1731431039.4366388,0.2628173828125
1731431039.4737806,0.25616455078125
1731431039.511762,0.24725341796875
1731431039.556836,0.2330322265625
1731431039.5939054,0.217041015625
1731431039.6310995,0.199951171875
1731431039.6761208,0.182373046875
1731431039.7133207,0.1689453125
1731431039.7512655,0.15875244140625
1731431039.7957263,0.150390625
1731431039.833983,0.1422119140625
1731431039.8712366,0.133544921875
1731431039.9165356,0.12164306640625
1731431039.9530935,0.1092529296875
1731431039.9909952,0.094482421875
1731431040.0363445,0.07861328125
1731431040.0742486,0.06488037109375
1731431040.1114776,0.05462646484375
1731431040.1563246,0.04803466796875
1731431040.1940076,0.0433349609375
1731431040.2391071,0.03973388671875
1731431040.2763143,0.03680419921875
1731431040.313327,0.03387451171875
1731431040.358551,0.03125
1731431040.3966188,0.02850341796875
1731431040.4335966,0.02520751953125
1731431040.4784036,0.02191162109375
1731431040.5159,0.01885986328125
1731431040.5533235,0.0157470703125
1731431040.5993822,0.0130615234375
1731431040.6361105,0.0108642578125
1731431040.6744318,0.0091552734375
1731431040.718701,0.0078125
1731431040.7558405,0.00677490234375
1731431040.7937326,0.0057373046875
1731431040.8393142,0.00579833984375
1731431040.8765028,0.00408935546875
1731431040.9146252,0.00299072265625
1731431040.95859,0.00347900390625
1731431040.9966307,0.00494384765625
1731431041.0341234,0.00946044921875
1731431041.0784163,0.01385498046875
1731431041.1156914,0.0157470703125
1731431041.1534796,0.02130126953125
1731431041.1994076,0.025634765625
1731431041.2367132,0.0281982421875
1731431041.2739134,0.0272216796875
1731431041.3192644,0.037841796875
1731431041.3568637,0.04522705078125
1731431041.4020772,0.0274658203125
1731431041.4391618,-0.0064697265625
1731431041.4762714,-0.03997802734375
1731431041.529382,-0.07696533203125
1731431041.5592604,-0.11859130859375
1731431041.5970259,-0.15545654296875
1731431041.641906,-0.1865234375
1731431041.6790836,-0.21142578125
1731431041.7161505,-0.22552490234375
1731431041.760929,-0.2247314453125
1731431041.7985804,-0.220947265625
1731431041.8360345,-0.22137451171875
1731431041.8809252,-0.228271484375
1731431041.9184153,-0.23699951171875
1731431041.9560132,-0.2374267578125
1731431042.0008543,-0.23321533203125
1731431042.0387743,-0.2393798828125
1731431042.0761085,-0.25421142578125
1731431042.120996,-0.26739501953125
1731431042.159353,-0.2760009765625
1731431042.1962626,-0.2725830078125
1731431042.2413392,-0.26727294921875
1731431042.2793813,-0.2581787109375
1731431042.3160589,-0.2540283203125
1731431042.3616183,-0.2373046875
1731431042.3985133,-0.223388671875
1731431042.443887,-0.2127685546875
1731431042.4819062,-0.20538330078125
1731431042.5190458,-0.19451904296875
1731431042.5632176,-0.17877197265625
1731431042.6008189,-0.16595458984375
1731431042.6390626,-0.1539306640625
1731431042.691382,-0.14044189453125
1731431042.7206197,-0.1304931640625
1731431042.7589316,-0.12158203125
1731431042.8045635,-0.1123046875
1731431042.8416948,-0.1033935546875
1731431042.8947833,-0.09375
1731431042.9241223,-0.084228515625
1731431042.9759345,-0.077392578125
1731431042.9988995,-0.06976318359375
1731431043.0443783,-0.06231689453125
1731431043.081134,-0.0572509765625
1731431043.119287,-0.05328369140625
1731431043.164416,-0.04595947265625
1731431043.2013378,-0.04266357421875
1731431043.238774,-0.03778076171875
1731431043.2833734,-0.03277587890625
1731431043.3215601,-0.0296630859375
1731431043.3591032,-0.0269775390625
1731431043.4037254,-0.02557373046875
1731431043.4416244,-0.0224609375
1731431043.4941168,-0.01983642578125
1731431043.5242414,-0.01763916015625
1731431043.561377,-0.01544189453125
1731431043.613446,-0.01251220703125
1731431043.6433842,-0.01129150390625
1731431043.6881862,-0.00958251953125
1731431043.7260375,-0.01025390625
1731431043.771088,-0.0137939453125
1731431043.8015256,-0.01007080078125
1731431043.8544996,-0.00860595703125
1731431043.8837335,-0.01025390625
1731431043.921952,-0.00732421875
1731431043.9668202,-0.00634765625
1731431044.0038188,-0.00604248046875
1731431044.040893,-0.00537109375
1731431044.0859587,-0.00506591796875
1731431044.123264,-0.0040283203125
1731431044.1616116,-0.004150390625
1731431044.2059317,-0.003173828125
1731431044.2434785,-0.0032958984375
1731431044.2808847,-0.001953125
1731431044.3262813,-0.0020751953125
1731431044.3641675,-0.001220703125
1731431044.4015455,-0.00018310546875
1731431044.4466376,0.0042724609375
1731431044.4917696,0.01348876953125
1731431044.5287566,0.01629638671875
1731431044.5660472,0.0233154296875
1731431044.6040466,0.029541015625
1731431044.648301,0.02789306640625
1731431044.6861157,0.03912353515625
1731431044.723746,0.07012939453125
1731431044.7690306,0.09002685546875
1731431044.806073,0.09942626953125
1731431044.8433564,0.12994384765625
1731431044.8887115,0.13287353515625
1731431044.9260614,0.12762451171875
1731431044.962944,0.1370849609375
1731431045.0094175,0.14630126953125
1731431045.0462742,0.1634521484375
1731431045.084366,0.1865234375
1731431045.129371,0.206298828125
1731431045.1658623,0.22003173828125
1731431045.2034957,0.23065185546875
1731431045.2485912,0.245361328125
1731431045.2857869,0.25830078125
1731431045.3237247,0.28619384765625
1731431045.3684585,0.3055419921875
1731431045.4133198,0.31561279296875
1731431045.4433494,0.31842041015625
1731431045.4884024,0.3133544921875
1731431045.5261526,0.30108642578125
1731431045.5788872,0.27850341796875
1731431045.608921,0.25604248046875
1731431045.6469426,0.23779296875
1731431045.6919785,0.2236328125
1731431045.7291996,0.21197509765625
1731431045.7668014,0.196533203125
1731431045.8109982,0.181396484375
1731431045.8491206,0.1773681640625
1731431045.8865383,0.16436767578125
1731431045.9386084,0.1409912109375
1731431045.9680135,0.11834716796875
1731431046.006108,0.09942626953125
1731431046.0513752,0.08355712890625
1731431046.0884943,0.0692138671875
1731431046.1335819,0.06048583984375
1731431046.1711693,0.05517578125
1731431046.209166,0.0518798828125
1731431046.2462773,0.05035400390625
1731431046.2914758,0.049560546875
1731431046.3289409,0.046142578125
1731431046.3661075,0.04248046875
1731431046.4109902,0.03802490234375
1731431046.4489908,0.03289794921875
1731431046.4861386,0.0286865234375
1731431046.5312755,0.02508544921875
1731431046.569506,0.02166748046875
1731431046.6134927,0.01788330078125
1731431046.6516042,0.0159912109375
1731431046.688196,0.01324462890625
1731431046.740552,0.01116943359375
1731431046.7708197,0.00897216796875
1731431046.8095212,0.00775146484375
1731431046.8536086,0.0068359375
1731431046.8919964,0.01123046875
1731431046.9290066,0.0184326171875
1731431046.974177,0.02374267578125
1731431047.011932,0.03021240234375
1731431047.0492213,0.03546142578125
1731431047.0941758,0.0389404296875
1731431047.1315126,0.06695556640625
1731431047.1695502,0.065673828125
1731431047.2141829,0.04345703125
1731431047.251294,0.0064697265625
1731431047.2895544,-0.0377197265625
1731431047.3345134,-0.08624267578125
1731431047.3785584,-0.1307373046875
1731431047.4096246,-0.16961669921875
1731431047.4614208,-0.2034912109375
1731431047.491466,-0.22711181640625
1731431047.5286486,-0.23492431640625
1731431047.5732226,-0.23675537109375
1731431047.6110382,-0.2347412109375
1731431047.6557038,-0.2320556640625
1731431047.6935797,-0.21685791015625
1731431047.7318313,-0.20770263671875
1731431047.776955,-0.21112060546875
1731431047.8144758,-0.2215576171875
1731431047.8519964,-0.2281494140625
1731431047.8970258,-0.2232666015625
1731431047.9340792,-0.22955322265625
1731431047.97106,-0.217041015625
1731431048.0160365,-0.21636962890625
1731431048.0544229,-0.22918701171875
1731431048.0913439,-0.2359619140625
1731431048.1358066,-0.23895263671875
1731431048.1737983,-0.236083984375
1731431048.2108748,-0.23577880859375
1731431048.256204,-0.2110595703125
1731431048.29343,-0.1790771484375
1731431048.330909,-0.171875
1731431048.3767462,-0.19403076171875
1731431048.4146764,-0.1826171875
1731431048.4516401,-0.1583251953125
1731431048.4962955,-0.1405029296875
1731431048.5335255,-0.12103271484375
1731431048.5718927,-0.111083984375
1731431048.6170177,-0.11175537109375
1731431048.653861,-0.10455322265625
1731431048.6993294,-0.0941162109375
1731431048.7363527,-0.0828857421875
1731431048.7816594,-0.07305908203125
1731431048.8185985,-0.07177734375
1731431048.8560216,-0.06890869140625
1731431048.8940663,-0.0634765625
1731431048.938454,-0.06146240234375
1731431048.9764836,-0.0562744140625
1731431049.013611,-0.05010986328125
1731431049.0583453,-0.04766845703125
1731431049.1038482,-0.04205322265625
1731431049.133654,-0.03704833984375
1731431049.1786041,-0.03106689453125
1731431049.2235124,-0.02850341796875
1731431049.2536216,-0.04376220703125
1731431049.2986321,-0.0633544921875
1731431049.337011,-0.0582275390625
1731431049.3741846,-0.029541015625
1731431049.4191754,-0.02630615234375
1731431049.4559536,-0.0223388671875
1731431049.49352,-0.0089111328125
1731431049.5389814,0.0013427734375
1731431049.5763948,0.00860595703125
1731431049.6212032,0.01568603515625
1731431049.6583803,0.02191162109375
1731431049.711039,0.0262451171875
1731431049.7410197,0.027587890625
1731431049.778292,0.029296875
1731431049.816021,0.03155517578125
1731431049.8612735,0.0308837890625
1731431049.8995166,0.02984619140625
1731431049.9366672,0.02996826171875
1731431049.9815981,0.02734375
1731431050.0185218,0.0240478515625
1731431050.0569942,0.0196533203125
1731431050.1010294,0.015625
1731431050.1388047,0.01104736328125
1731431050.183485,0.01824951171875
1731431050.2214377,0.0374755859375
1731431050.2664154,0.04449462890625
1731431050.29643,0.04644775390625
1731431050.3409538,0.0516357421875
1731431050.3789957,0.062255859375
1731431050.4170432,0.061767578125
1731431050.4620683,0.030517578125
1731431050.4984586,-0.0087890625
1731431050.5365112,-0.059326171875
1731431050.5818517,-0.08868408203125
1731431050.618845,-0.05682373046875
1731431050.6560795,-0.0482177734375
1731431050.7020545,-0.04925537109375
1731431050.7392402,-0.0458984375
1731431050.776361,-0.04156494140625
1731431050.8214014,-0.03887939453125
1731431050.8585153,-0.03533935546875
1731431050.9035687,-0.0303955078125
1731431050.9416833,-0.02838134765625
1731431050.9789476,-0.0228271484375
1731431051.0232606,-0.01953125
1731431051.0613942,-0.0201416015625
1731431051.0984569,-0.0186767578125
1731431051.1439052,-0.01727294921875
1731431051.1820464,-0.00811767578125
1731431051.2190268,-0.00140380859375
1731431051.263231,-0.00177001953125
1731431051.300698,0.00238037109375
1731431051.3381462,0.0089111328125
1731431051.3839428,0.01458740234375
1731431051.4214878,0.01348876953125
1731431051.4584997,-0.00579833984375
1731431051.5108695,-0.04248046875
1731431051.5417452,-0.07598876953125
1731431051.579514,-0.054931640625
1731431051.6234539,0.04461669921875
1731431051.6614568,0.132568359375
1731431051.6987882,0.12762451171875
1731431051.7435293,0.07232666015625
1731431051.7815824,0.0750732421875
1731431051.8191557,0.102294921875
1731431051.8635955,0.10595703125
1731431051.9006574,0.0806884765625
1731431051.953983,0.11456298828125
1731431051.9840348,0.13555908203125
1731431052.02106,0.10186767578125
1731431052.0744066,0.10601806640625
1731431052.1044967,0.142578125
1731431052.1412747,0.1683349609375
1731431052.1869934,0.1844482421875
1731431052.2244844,0.19659423828125
1731431052.261624,0.21771240234375
1731431052.305842,0.2528076171875
1731431052.3445477,0.2823486328125
1731431052.3819258,0.30194091796875
1731431052.425802,0.30877685546875
1731431052.4639242,0.30621337890625
1731431052.5011806,0.29736328125
1731431052.5471258,0.29327392578125
1731431052.584204,0.29486083984375
1731431052.6219938,0.2960205078125
1731431052.6662524,0.29156494140625
1731431052.703677,0.28363037109375
1731431052.740626,0.2677001953125
1731431052.7866025,0.24835205078125
1731431052.823432,0.22943115234375
1731431052.8605955,0.2138671875
1731431052.9059727,0.19873046875
1731431052.9434168,0.17999267578125
1731431052.9886591,0.15960693359375
1731431053.0272357,0.1334228515625
1731431053.0635862,0.1258544921875
1731431053.10822,0.10723876953125
1731431053.1534858,0.08441162109375
1731431053.1835241,0.07415771484375
1731431053.2363055,0.06414794921875
1731431053.2663803,0.0531005859375
1731431053.3044367,0.04669189453125
1731431053.3489125,0.04296875
1731431053.387036,0.039794921875
1731431053.4320915,0.03460693359375
1731431053.4692829,0.0299072265625
1731431053.5133476,0.02520751953125
1731431053.5587554,0.0196533203125
1731431053.5958838,0.01531982421875
1731431053.6265466,0.012451171875
1731431053.6640673,0.01025390625
1731431053.7089827,0.0087890625
1731431053.7464602,0.00714111328125
1731431053.7909896,0.00555419921875
1731431053.8361902,0.004150390625
1731431053.873841,0.0029296875
1731431053.9038734,0.002197265625
1731431053.9570026,0.0020751953125
1731431053.9862807,0.00262451171875
1731431054.03944,0.00335693359375
1731431054.0695226,0.0042724609375
1731431054.1065886,0.0047607421875
1731431054.1517003,0.004638671875
1731431054.1885593,0.004150390625
1731431054.2331567,0.0032958984375
1731431054.2714634,0.00262451171875
1731431054.3156862,0.0020751953125
1731431054.3464773,0.0018310546875
1731431054.391203,0.0015869140625
1731431054.4286745,0.00140380859375
1731431054.466403,0.00128173828125
1731431054.512437,0.001220703125
1731431054.5489137,0.00115966796875
1731431054.5860271,0.0010986328125
1731431054.6310408,0.0010986328125
1731431054.6685174,0.00140380859375
1731431054.7065194,0.00140380859375
1731431054.7515874,0.00128173828125
1731431054.7890036,0.00115966796875
1731431054.8260376,0.0008544921875
1731431054.871445,0.00054931640625
1731431054.9086857,0.00042724609375
1731431054.9461975,0.00048828125
1731431054.9912164,0.00042724609375
1731431055.0286865,6.103515625e-05
1731431055.0742357,-6.103515625e-05
1731431055.11137,0.0
1731431055.1485164,-0.00115966796875
1731431055.1938705,-0.00140380859375
1731431055.2311082,-0.0018310546875
1731431055.268236,-0.0057373046875
1731431055.3137596,-0.0069580078125
1731431055.350845,-0.0072021484375
1731431055.3888986,-0.00299072265625
1731431055.4332905,0.00439453125
1731431055.471117,0.0106201171875
1731431055.5236402,0.0177001953125
1731431055.5536652,0.0205078125
1731431055.6065836,0.02227783203125
1731431055.6295502,0.02667236328125
1731431055.6896617,0.02386474609375
1731431055.7114549,0.02105712890625
1731431055.748645,0.0142822265625
1731431055.793631,0.01348876953125
1731431055.8323793,0.0169677734375
1731431055.8693888,0.04205322265625
1731431055.9150915,0.04779052734375
1731431055.9662936,0.02587890625
1731431055.988576,-0.003173828125
1731431056.0336504,-0.04144287109375
1731431056.0710847,-0.07989501953125
1731431056.1165001,-0.11273193359375
1731431056.1844277,-0.14666748046875
1731431056.1914167,-0.18231201171875
1731431056.2445016,-0.199951171875
1731431056.2813277,-0.20697021484375
1731431056.3114326,-0.2161865234375
1731431056.371666,-0.2249755859375
1731431056.3944862,-0.226806640625
1731431056.4315202,-0.227783203125
1731431056.4769526,-0.22589111328125
1731431056.5142906,-0.23480224609375
1731431056.5514717,-0.2515869140625
1731431056.5961273,-0.2769775390625
1731431056.6337228,-0.28955078125
1731431056.6788893,-0.266357421875
1731431056.7169724,-0.24169921875
1731431056.7621825,-0.23663330078125
1731431056.7920265,-0.2183837890625
1731431056.845078,-0.1959228515625
1731431056.8741958,-0.16717529296875
1731431056.9108746,-0.15887451171875
1731431056.9560354,-0.21527099609375
1731431056.9938867,-0.22412109375
1731431057.0310438,-0.17767333984375
1731431057.0923119,-0.186767578125
1731431057.1141732,-0.19744873046875
1731431057.1586406,-0.18096923828125
1731431057.1960843,-0.17315673828125
1731431057.2489665,-0.16497802734375
1731431057.2794275,-0.15350341796875
1731431057.3168375,-0.147216796875
1731431057.3617165,-0.13592529296875
1731431057.3998067,-0.1220703125
1731431057.4370503,-0.11083984375
1731431057.4747996,-0.101318359375
1731431057.5339315,-0.09405517578125
1731431057.564029,-0.08416748046875
1731431057.5940557,-0.07550048828125
1731431057.6460533,-0.06842041015625
1731431057.6761398,-0.0645751953125
1731431057.7143342,-0.05902099609375
1731431057.759079,-0.04962158203125
1731431057.796669,-0.0416259765625
1731431057.8418553,-0.03973388671875
1731431057.8791082,-0.05792236328125
1731431057.9168873,-0.0850830078125
1731431057.9617577,-0.093017578125
1731431058.0212572,-0.07562255859375
1731431058.0508087,-0.0479736328125
1731431058.0886319,-0.0364990234375
1731431058.1410868,-0.03424072265625
1731431058.1651492,-0.0216064453125
1731431058.209561,0.00665283203125
1731431058.2394235,0.02874755859375
1731431058.2770815,0.0374755859375
1731431058.322154,0.0413818359375
1731431058.3592887,0.04278564453125
1731431058.396281,0.03936767578125
1731431058.4485977,0.03228759765625
1731431058.4788656,0.02734375
1731431058.5163927,0.03106689453125
1731431058.5612776,0.027099609375
1731431058.5988567,-0.0001220703125
1731431058.6370356,-0.02349853515625
1731431058.682015,-0.05084228515625
1731431058.7339973,-0.03790283203125
1731431058.75664,-0.028076171875
1731431058.8009288,-0.02130126953125
1731431058.84606,-0.01690673828125
1731431058.876149,-0.0164794921875
1731431058.9286995,-0.01446533203125
1731431058.9734776,-0.0101318359375
1731431059.0045905,-0.0101318359375
1731431059.0570872,-0.01324462890625
1731431059.0793204,-0.01226806640625
1731431059.1164148,-0.0087890625
1731431059.1702995,-0.00653076171875
1731431059.1992233,-0.0067138671875
1731431059.2523665,-0.0067138671875
1731431059.2814045,-0.005859375
1731431059.326522,-0.005126953125
1731431059.363648,-0.003662109375
1731431059.4088013,-0.0042724609375
1731431059.4387205,-0.003173828125
1731431059.4836068,-0.0009765625
1731431059.5211606,-0.00048828125
1731431059.5587637,0.0018310546875
1731431059.6037602,-0.0069580078125
1731431059.6490247,-0.0238037109375
1731431059.6789055,-0.05072021484375
1731431059.738889,-0.05584716796875
1731431059.768569,-0.0321044921875
1731431059.798773,0.0020751953125
1731431059.843451,0.0223388671875
1731431059.8816354,-0.0006103515625
1731431059.9187999,-0.0272216796875
1731431059.9641228,-0.01788330078125
1731431060.0021322,-0.00341796875
1731431060.039066,0.00750732421875
1731431060.090842,0.015380859375
1731431060.1440258,0.015869140625
1731431060.1963518,0.01043701171875
1731431060.2037647,0.00250244140625
1731431060.2408252,-0.01068115234375
1731431060.286699,0.002197265625
1731431060.339089,0.02032470703125
1731431060.3910947,0.00909423828125
1731431060.466575,0.0018310546875
1731431060.4675305,-0.02520751953125
1731431060.4814208,-0.00079345703125
1731431060.5263863,-6.103515625e-05
1731431060.5646002,-0.02166748046875
1731431060.6021557,-0.01220703125
1731431060.6462402,0.009765625
1731431060.6834137,0.009521484375
1731431060.7296562,0.00384521484375
1731431060.7669747,0.00067138671875
1731431060.811559,0.0001220703125
1731431060.841866,0.00408935546875
1731431060.886356,0.0040283203125
1731431060.9243968,0.00299072265625
1731431060.9615512,0.00323486328125
1731431061.0067766,0.00677490234375
1731431061.0519073,0.0030517578125
1731431061.0886986,-0.022216796875
1731431061.127178,-0.01727294921875
1731431061.164222,0.01556396484375
1731431061.2022593,0.03741455078125
1731431061.2536266,0.0479736328125
1731431061.2837255,0.0526123046875
1731431061.320704,0.07708740234375
1731431061.3663337,0.07012939453125
1731431061.4044356,0.0657958984375
1731431061.4496067,0.12127685546875
1731431061.487086,0.1248779296875
1731431061.539229,0.12921142578125
1731431061.5696204,0.123046875
1731431061.6147785,0.136474609375
1731431061.6446943,0.15606689453125
1731431061.6961002,0.16082763671875
1731431061.7265713,0.16455078125
1731431061.7870445,0.1756591796875
1731431061.8162904,0.1927490234375
1731431061.8466845,0.21343994140625
1731431061.8847146,0.24114990234375
1731431061.9297252,0.26885986328125
1731431062.0342867,0.2955322265625
1731431062.0642443,0.32177734375
1731431062.094149,0.3448486328125
1731431062.0951617,0.35809326171875
1731431062.131295,0.36383056640625
1731431062.1692905,0.35272216796875
1731431062.2066483,0.33935546875
1731431062.2592535,0.3280029296875
1731431062.2964792,0.314697265625
1731431062.3417323,0.3050537109375
1731431062.3718283,0.27996826171875
1731431062.4539402,0.248779296875
1731431062.4549558,0.22247314453125
1731431062.50701,0.19866943359375
1731431062.5369647,0.18017578125
1731431062.566116,0.1614990234375
1731431062.6201558,0.14501953125
1731431062.6502147,0.13189697265625
1731431062.7025409,0.11846923828125
1731431062.7321746,0.10626220703125
1731431062.7844903,0.09527587890625
1731431062.814585,0.08428955078125
1731431062.8660266,0.073486328125
1731431062.8961542,0.06317138671875
1731431062.9483173,0.053955078125
1731431062.9787927,0.046630859375
1731431063.0087023,0.04132080078125
1731431063.0616763,0.03790283203125
1731431063.0919652,0.03558349609375
1731431063.1452172,0.0330810546875
1731431063.174339,0.030029296875
1731431063.22633,0.02642822265625
