timestamp,acc_x,acc_y,acc_z
1731769493.1658869,-0.63922119140625,0.55828857421875,0.17047119140625
1731769493.2034585,-0.66259765625,0.57098388671875,0.11767578125
1731769493.2495375,-0.65057373046875,0.6329345703125,0.11077880859375
1731769493.2944274,-0.68603515625,0.5750732421875,0.06298828125
1731769493.3240736,-0.8255615234375,0.43212890625,0.03192138671875
1731769493.384871,-0.81170654296875,0.35211181640625,0.03363037109375
1731769493.4062915,-0.84295654296875,0.2772216796875,0.0350341796875
1731769493.4439542,-0.9163818359375,0.2423095703125,0.035888671875
1731769493.5039334,-0.98016357421875,0.25506591796875,0.00189208984375
1731769493.5332844,-1.0018310546875,0.1873779296875,-0.063720703125
1731769493.5638378,-1.0159912109375,0.11737060546875,-0.1058349609375
1731769493.6090312,-1.00152587890625,0.0291748046875,-0.13031005859375
1731769493.6466558,-0.99737548828125,-0.0283203125,-0.11932373046875
1731769493.684078,-1.00762939453125,-0.0390625,-0.13519287109375
1731769493.7368596,-1.013427734375,-0.048095703125,-0.13336181640625
1731769493.7671971,-1.023681640625,-0.00042724609375,-0.197998046875
1731769493.80451,-1.0196533203125,0.007568359375,-0.20428466796875
1731769493.8417325,-1.0286865234375,-0.04620361328125,-0.185546875
1731769493.8936827,-1.01434326171875,-0.06524658203125,-0.2232666015625
1731769493.9313326,-1.019287109375,-0.0736083984375,-0.219482421875
1731769493.9684112,-1.0274658203125,-0.06927490234375,-0.19158935546875
1731769494.0064826,-1.04193115234375,-0.06036376953125,-0.17535400390625
1731769494.0445848,-1.03521728515625,-0.0452880859375,-0.1951904296875
1731769494.082413,-1.0233154296875,-0.0369873046875,-0.207763671875
1731769494.1262412,-1.01220703125,-0.0015869140625,-0.22930908203125
1731769494.1635528,-1.00146484375,0.0506591796875,-0.26202392578125
1731769494.2015944,-0.98858642578125,0.05926513671875,-0.28314208984375
1731769494.2470484,-0.99969482421875,0.046875,-0.32232666015625
1731769494.28351,-1.0,0.02471923828125,-0.312255859375
1731769494.3287244,-1.000244140625,0.01141357421875,-0.27362060546875
1731769494.3660367,-1.02532958984375,-0.0404052734375,-0.21759033203125
1731769494.4036117,-1.021240234375,-0.04705810546875,-0.22174072265625
1731769494.4487784,-0.9970703125,-0.024658203125,-0.25946044921875
1731769494.487136,-0.99224853515625,-0.00384521484375,-0.27923583984375
1731769494.524567,-1.01171875,0.00054931640625,-0.2528076171875
1731769494.569153,-1.01739501953125,-0.015625,-0.24078369140625
1731769494.605978,-1.01312255859375,-0.02960205078125,-0.24237060546875
1731769494.6441686,-1.0177001953125,-0.01458740234375,-0.23651123046875
1731769494.6898496,-1.02252197265625,0.0145263671875,-0.23858642578125
1731769494.7267594,-1.02239990234375,0.0396728515625,-0.2481689453125
1731769494.7637832,-1.0321044921875,-0.00213623046875,-0.25830078125
1731769494.8087888,-1.101806640625,0.01763916015625,-0.275146484375
1731769494.8459053,-1.1641845703125,0.001708984375,-0.25286865234375
1731769494.883927,-1.14007568359375,-0.01678466796875,-0.17193603515625
1731769494.9359915,-1.076171875,0.03424072265625,-0.07843017578125
1731769494.9668312,-1.01324462890625,0.05743408203125,-0.03125
1731769495.0037339,-1.013671875,0.0135498046875,-0.02764892578125
1731769495.057173,-1.010009765625,-0.0247802734375,-0.01849365234375
1731769495.0871563,-0.96661376953125,0.02288818359375,-0.00018310546875
1731769495.1388779,-0.91583251953125,0.06982421875,-0.029052734375
1731769495.1690557,-0.97552490234375,0.11065673828125,-0.05462646484375
1731769495.2071228,-1.0684814453125,0.1280517578125,-0.04461669921875
1731769495.2447062,-1.05712890625,0.0782470703125,-0.05078125
1731769495.2903197,-0.99798583984375,0.08990478515625,-0.04949951171875
1731769495.3275084,-1.007568359375,0.1561279296875,-0.0013427734375
1731769495.3647509,-1.031005859375,0.1844482421875,0.0
1731769495.4087873,-1.05657958984375,0.195068359375,-0.05096435546875
1731769495.4460022,-1.06231689453125,0.1405029296875,-0.01568603515625
1731769495.4924946,-1.047119140625,0.1986083984375,0.062744140625
1731769495.5287447,-1.00689697265625,0.3780517578125,0.08099365234375
1731769495.575181,-0.95526123046875,0.43304443359375,-0.02545166015625
1731769495.6120586,-0.86163330078125,0.26165771484375,-0.0755615234375
1731769495.6492152,-0.8328857421875,0.20098876953125,-0.0074462890625
1731769495.6861684,-0.83197021484375,0.24237060546875,-0.00274658203125
1731769495.732422,-0.88739013671875,0.26434326171875,0.05645751953125
1731769495.7688174,-0.95159912109375,0.1727294921875,0.10888671875
1731769495.8069623,-0.99810791015625,0.0032958984375,0.10516357421875
1731769495.859849,-1.4554443359375,-0.01483154296875,0.09722900390625
1731769495.8892062,-1.39056396484375,0.16546630859375,0.200439453125
1731769495.9261432,-0.7294921875,0.17724609375,0.0584716796875
1731769495.9718077,-0.8555908203125,0.05877685546875,-0.17364501953125
1731769496.0094852,-1.0848388671875,0.1458740234375,-0.0806884765625
1731769496.0471394,-1.0286865234375,0.18658447265625,-0.0867919921875
1731769496.0989368,-1.0172119140625,0.10382080078125,-0.00628662109375
1731769496.128763,-1.03375244140625,-0.0458984375,-0.1419677734375
1731769496.1669176,-1.0364990234375,0.03643798828125,-0.18829345703125
1731769496.2120798,-1.016845703125,0.1651611328125,-0.17877197265625
1731769496.249923,-1.0098876953125,0.1224365234375,-0.26434326171875
1731769496.2861054,-1.00799560546875,0.0914306640625,-0.2791748046875
1731769496.3318987,-1.03375244140625,0.08099365234375,-0.20587158203125
1731769496.3771646,-1.05487060546875,0.027099609375,-0.17742919921875
1731769496.4070742,-1.0330810546875,0.00390625,-0.20709228515625
1731769496.4517968,-1.00311279296875,0.02783203125,-0.2884521484375
1731769496.4888353,-1.0225830078125,-0.01641845703125,-0.30303955078125
1731769496.5343122,-1.03253173828125,-0.05413818359375,-0.27642822265625
1731769496.5713902,-1.042236328125,-0.05419921875,-0.29559326171875
1731769496.609786,-1.048828125,-0.07818603515625,-0.2772216796875
1731769496.6541667,-1.05767822265625,-0.07135009765625,-0.19317626953125
1731769496.6911418,-1.04962158203125,-0.0465087890625,-0.1292724609375
1731769496.728624,-1.04608154296875,-0.0230712890625,-0.125732421875
1731769496.7738345,-1.0748291015625,0.05230712890625,-0.07037353515625
1731769496.8118658,-1.07000732421875,0.18017578125,0.01239013671875
1731769496.8491302,-1.06854248046875,0.27410888671875,0.0523681640625
1731769496.8945413,-1.0447998046875,0.30279541015625,0.079345703125
1731769496.931845,-1.04486083984375,0.3140869140625,0.03564453125
1731769496.9691083,-0.9210205078125,0.26678466796875,0.02069091796875
1731769497.0148597,-0.7767333984375,0.1551513671875,0.038330078125
1731769497.0513623,-0.79705810546875,0.16162109375,0.12298583984375
1731769497.0969117,-0.8778076171875,0.11279296875,0.09796142578125
1731769497.1340234,-0.8883056640625,0.044189453125,0.15472412109375
1731769497.1714356,-0.888427734375,0.10882568359375,0.2659912109375
1731769497.2090704,-1.0068359375,0.1524658203125,0.2655029296875
1731769497.2538717,-1.11279296875,0.06011962890625,0.20013427734375
1731769497.2912588,-1.12713623046875,0.01873779296875,0.18646240234375
1731769497.3299563,-1.11614990234375,0.1348876953125,0.1177978515625
1731769497.3747084,-1.17822265625,0.298583984375,0.11376953125
1731769497.411537,-0.9859619140625,0.1751708984375,0.05401611328125
1731769497.4490716,-0.72711181640625,0.20343017578125,0.01068115234375
1731769497.4939957,-0.9339599609375,0.47125244140625,0.0166015625
1731769497.5317466,-1.018310546875,0.48980712890625,0.1055908203125
1731769497.5767674,-0.80755615234375,0.328125,0.1568603515625
1731769497.621907,-0.6727294921875,0.46759033203125,0.204833984375
1731769497.6588447,-0.7650146484375,0.55462646484375,0.2618408203125
1731769497.6971407,-0.70062255859375,0.58856201171875,0.272705078125
1731769497.734094,-0.6336669921875,0.65777587890625,0.2919921875
1731769497.7717097,-0.5677490234375,0.62799072265625,0.28411865234375
1731769497.8161175,-0.52117919921875,0.60687255859375,0.2294921875
1731769497.8539004,-0.639404296875,0.677490234375,0.22222900390625
1731769497.8987868,-0.4912109375,0.7825927734375,0.27606201171875
1731769497.937404,-0.76080322265625,0.7738037109375,0.35614013671875
1731769497.9751456,-0.47247314453125,0.79345703125,0.36944580078125
1731769498.0118692,-0.44976806640625,0.9263916015625,0.280029296875
1731769498.0563343,-0.34027099609375,0.927734375,0.3270263671875
1731769498.0942647,-0.28009033203125,0.9498291015625,0.39190673828125
1731769498.1318371,-0.205810546875,0.96868896484375,0.42755126953125
1731769498.177012,-0.10113525390625,0.90704345703125,0.44219970703125
1731769498.2141366,0.03533935546875,0.94451904296875,0.46588134765625
1731769498.2520885,0.1134033203125,0.89013671875,0.48291015625
1731769498.2962735,0.03594970703125,0.9400634765625,0.55078125
1731769498.334384,0.0360107421875,0.9552001953125,0.511474609375
1731769498.3718088,0.0577392578125,0.88641357421875,0.49365234375
1731769498.4175544,0.1087646484375,0.8172607421875,0.48321533203125
1731769498.454463,0.1007080078125,0.8448486328125,0.470947265625
1731769498.4915338,0.08990478515625,0.838134765625,0.43914794921875
1731769498.5369642,0.10540771484375,0.83673095703125,0.4691162109375
1731769498.573744,0.16845703125,0.77032470703125,0.4500732421875
1731769498.6188142,0.14471435546875,0.8818359375,0.44866943359375
1731769498.657204,0.1107177734375,0.92724609375,0.412353515625
1731769498.6937523,0.109619140625,0.8570556640625,0.385498046875
1731769498.7382689,0.0626220703125,0.89129638671875,0.4014892578125
1731769498.7770724,0.0277099609375,0.89642333984375,0.398681640625
1731769498.8145459,0.00909423828125,0.88909912109375,0.377685546875
1731769498.8599534,-0.006591796875,0.8931884765625,0.38397216796875
1731769498.9043374,0.0052490234375,0.90472412109375,0.396484375
1731769498.934265,0.03070068359375,0.89715576171875,0.395751953125
1731769498.9790697,0.05670166015625,0.8585205078125,0.42620849609375
1731769499.016683,0.05712890625,0.84674072265625,0.4283447265625
1731769499.0617142,0.05047607421875,0.86834716796875,0.4287109375
1731769499.0986679,0.03485107421875,0.85894775390625,0.43963623046875
1731769499.137211,0.0230712890625,0.84576416015625,0.4342041015625
1731769499.175124,0.00384521484375,0.86834716796875,0.44464111328125
1731769499.2191114,-0.00457763671875,0.86480712890625,0.44329833984375
1731769499.2566047,-0.00115966796875,0.858642578125,0.4371337890625
1731769499.2935061,0.00830078125,0.8721923828125,0.44073486328125
1731769499.3387246,0.00567626953125,0.8724365234375,0.43927001953125
1731769499.3767412,0.01263427734375,0.8582763671875,0.4439697265625
1731769499.4142075,0.01708984375,0.8614501953125,0.44549560546875
1731769499.45987,0.01708984375,0.8636474609375,0.44049072265625
1731769499.497163,0.018310546875,0.86358642578125,0.44073486328125
1731769499.5338244,0.01959228515625,0.862548828125,0.44134521484375
1731769499.579897,0.018310546875,0.865966796875,0.43804931640625
1731769499.6164715,0.01715087890625,0.865966796875,0.43865966796875
1731769499.6622076,0.01971435546875,0.86212158203125,0.44140625
1731769499.7075164,0.017822265625,0.8656005859375,0.44219970703125
1731769499.7371218,0.01947021484375,0.86419677734375,0.44012451171875
1731769499.7812686,0.0186767578125,0.8597412109375,0.44140625
1731769499.818787,0.0157470703125,0.8612060546875,0.44451904296875
1731769499.8562727,0.01446533203125,0.86029052734375,0.4468994140625
1731769499.9014432,0.01300048828125,0.86175537109375,0.44451904296875
1731769499.9392955,0.014404296875,0.8624267578125,0.44256591796875
1731769499.976059,0.014892578125,0.86328125,0.4423828125
1731769500.0212078,0.01385498046875,0.86083984375,0.44110107421875
1731769500.0588746,0.0111083984375,0.86260986328125,0.4398193359375
1731769500.10427,0.0120849609375,0.8643798828125,0.43756103515625
1731769500.1417994,0.01422119140625,0.86767578125,0.43212890625
1731769500.1789076,0.0177001953125,0.869140625,0.4364013671875
1731769500.2164955,0.00823974609375,0.87298583984375,0.4317626953125
1731769500.2612798,-0.00244140625,0.85797119140625,0.42681884765625
1731769500.2994678,0.01922607421875,0.85699462890625,0.45379638671875
1731769500.3370411,0.02447509765625,0.8453369140625,0.46441650390625
1731769500.3825731,0.00830078125,0.81402587890625,0.4903564453125
1731769500.4188585,0.0228271484375,0.83660888671875,0.5126953125
1731769500.4579198,0.05316162109375,0.8389892578125,0.49664306640625
1731769500.5013993,0.05474853515625,0.85784912109375,0.49688720703125
1731769500.539075,0.02801513671875,0.84149169921875,0.4884033203125
1731769500.5770283,0.05035400390625,0.82733154296875,0.49200439453125
1731769500.621929,0.06134033203125,0.86370849609375,0.48480224609375
1731769500.666433,0.0379638671875,0.861572265625,0.49810791015625
1731769500.704232,0.01239013671875,0.84002685546875,0.54345703125
1731769500.7419167,0.02923583984375,0.80108642578125,0.55908203125
1731769500.779147,0.1622314453125,0.86883544921875,0.3555908203125
1731769500.8246763,0.0712890625,0.92266845703125,0.38397216796875
1731769500.8617992,0.099609375,0.81414794921875,0.4569091796875
1731769500.8997061,0.14678955078125,0.7147216796875,0.444091796875
1731769500.9440641,0.1744384765625,0.90985107421875,0.51873779296875
1731769500.9825368,0.12982177734375,0.9515380859375,0.47705078125
1731769501.0187957,0.03424072265625,0.97393798828125,0.43798828125
1731769501.0634146,-0.174560546875,1.08111572265625,0.43231201171875
1731769501.1015673,-0.2855224609375,1.08587646484375,0.37628173828125
1731769501.1402235,-0.32806396484375,0.9862060546875,0.3465576171875
1731769501.1842763,-0.3712158203125,0.93170166015625,0.311767578125
1731769501.2219021,-0.4173583984375,0.8809814453125,0.29248046875
1731769501.258574,-0.439697265625,0.8638916015625,0.29681396484375
1731769501.303537,-0.489013671875,0.868408203125,0.287353515625
1731769501.3418775,-0.54742431640625,0.77203369140625,0.25762939453125
1731769501.3788443,-0.534423828125,0.76116943359375,0.2230224609375
1731769501.4237547,-0.48944091796875,0.790771484375,0.18695068359375
1731769501.4611053,-0.63427734375,0.71649169921875,0.2218017578125
1731769501.4988189,-0.73431396484375,0.59222412109375,0.1978759765625
1731769501.5439584,-0.73101806640625,0.50714111328125,0.201904296875
1731769501.5968444,-0.7265625,0.4844970703125,0.19293212890625
1731769501.6268337,-0.82049560546875,0.43035888671875,0.1871337890625
1731769501.6638777,-0.79498291015625,0.38861083984375,0.164794921875
1731769501.7014856,-0.814208984375,0.31689453125,0.1070556640625
1731769501.7537796,-0.857666015625,0.2698974609375,0.088623046875
1731769501.7839062,-0.90667724609375,0.2183837890625,0.0794677734375
1731769501.8219433,-0.97381591796875,0.20989990234375,0.10552978515625
1731769501.8663871,-1.0364990234375,0.17193603515625,0.039794921875
1731769501.903617,-1.0635986328125,0.1121826171875,0.03094482421875
1731769501.9418063,-1.0609130859375,0.06024169921875,0.00592041015625
1731769501.9860365,-1.01531982421875,-0.01092529296875,0.0198974609375
1731769502.0235543,-1.0125732421875,0.0283203125,-0.04632568359375
1731769502.061169,-1.01129150390625,0.10516357421875,-0.0025634765625
1731769502.1137493,-1.02081298828125,0.11279296875,-0.012451171875
1731769502.1439648,-1.02923583984375,0.1005859375,-0.02618408203125
1731769502.1820445,-1.03179931640625,0.0255126953125,-0.020263671875
1731769502.233856,-1.03631591796875,0.014404296875,-0.02508544921875
1731769502.2638574,-1.03082275390625,0.086181640625,-0.01507568359375
1731769502.3089776,-1.03448486328125,0.11773681640625,-0.026611328125
1731769502.3471262,-1.02581787109375,0.08428955078125,-0.03558349609375
1731769502.3844764,-1.02984619140625,0.04473876953125,-0.033447265625
1731769502.4215448,-1.02978515625,0.0838623046875,-0.0283203125
1731769502.466191,-1.029052734375,0.09271240234375,-0.044677734375
1731769502.5121365,-1.027099609375,0.08935546875,-0.03472900390625
1731769502.5493965,-1.02789306640625,0.0806884765625,-0.03509521484375
1731769502.586391,-1.03192138671875,0.07513427734375,-0.040283203125
1731769502.639182,-1.02874755859375,0.08905029296875,-0.03619384765625
1731769502.669198,-1.0283203125,0.09490966796875,-0.04095458984375
1731769502.7066903,-1.02618408203125,0.1007080078125,-0.03326416015625
1731769502.7445946,-1.0267333984375,0.0975341796875,-0.03265380859375
1731769502.789709,-1.02764892578125,0.09417724609375,-0.0260009765625
1731769502.827378,-1.025146484375,0.1031494140625,-0.03338623046875
1731769502.8649578,-1.0255126953125,0.0899658203125,-0.02679443359375
1731769502.9169765,-1.029052734375,0.09124755859375,-0.021484375
1731769502.947262,-1.02874755859375,0.09130859375,-0.027099609375
1731769502.9846034,-1.0303955078125,0.08721923828125,-0.01898193359375
1731769503.029565,-1.02606201171875,0.088623046875,-0.01837158203125
1731769503.0672867,-1.03106689453125,0.087890625,-0.012939453125
1731769503.1041527,-1.02850341796875,0.09124755859375,-0.0166015625
1731769503.1491938,-1.02899169921875,0.08587646484375,-0.014892578125
1731769503.187246,-1.03228759765625,0.07891845703125,-0.01324462890625
1731769503.2238252,-1.03106689453125,0.0777587890625,-0.01239013671875
1731769503.2696445,-1.03021240234375,0.0799560546875,-0.0133056640625
1731769503.3069217,-1.02899169921875,0.0799560546875,-0.01812744140625
1731769503.344041,-1.0281982421875,0.08392333984375,-0.0113525390625
1731769503.3896034,-1.031494140625,0.083984375,-0.0203857421875
1731769503.4275942,-1.03076171875,0.07171630859375,-0.016357421875
1731769503.4642017,-1.033935546875,0.06878662109375,-0.017333984375
1731769503.5091374,-1.030029296875,0.074951171875,-0.01708984375
1731769503.5470464,-1.03057861328125,0.081298828125,-0.02227783203125
1731769503.5836787,-1.029541015625,0.0771484375,-0.02288818359375
1731769503.6293411,-1.03106689453125,0.07354736328125,-0.01580810546875
1731769503.6664915,-1.02960205078125,0.077392578125,-0.01544189453125
1731769503.7039406,-1.026611328125,0.0870361328125,-0.02203369140625
1731769503.7491663,-1.02935791015625,0.07904052734375,-0.0224609375
1731769503.786806,-1.0308837890625,0.07171630859375,-0.01214599609375
1731769503.839477,-1.03204345703125,0.077392578125,-0.013671875
1731769503.869225,-1.0283203125,0.08837890625,-0.01544189453125
1731769503.9067469,-1.02655029296875,0.09100341796875,-0.01348876953125
1731769503.9672036,-1.0283203125,0.07958984375,-0.017578125
1731769503.9972305,-1.029296875,0.07537841796875,-0.02130126953125
1731769504.027214,-1.03118896484375,0.06988525390625,-0.018310546875
1731769504.071475,-1.02911376953125,0.05523681640625,-0.02349853515625
1731769504.1096969,-1.03656005859375,0.054443359375,-0.02081298828125
1731769504.1471708,-1.031005859375,0.05023193359375,-0.01458740234375
1731769504.1920288,-1.0340576171875,0.0552978515625,-0.01318359375
1731769504.2292726,-1.0313720703125,0.07257080078125,-0.016845703125
1731769504.2670028,-1.0302734375,0.07080078125,-0.0184326171875
1731769504.3121066,-1.034423828125,0.05352783203125,-0.01812744140625
1731769504.349034,-1.05029296875,0.05377197265625,-0.02374267578125
1731769504.3940086,-1.03143310546875,0.0391845703125,-0.0147705078125
1731769504.4321654,-1.03875732421875,0.02520751953125,-0.0169677734375
1731769504.4689436,-1.04083251953125,0.03192138671875,-0.01922607421875
1731769504.5069454,-1.03704833984375,0.0186767578125,-0.0125732421875
1731769504.5514627,-1.0333251953125,0.00616455078125,-0.0137939453125
1731769504.5889506,-1.02459716796875,-0.01116943359375,-0.003173828125
1731769504.634724,-1.0272216796875,-0.01055908203125,0.00152587890625
1731769504.694351,-1.02001953125,0.0263671875,0.00701904296875
1731769504.7162693,-1.02398681640625,0.04638671875,0.04583740234375
1731769504.7459412,-1.0628662109375,0.0797119140625,0.1168212890625
1731769504.7911108,-0.9830322265625,0.1668701171875,0.0911865234375
1731769504.8293376,-0.91717529296875,0.212890625,0.10089111328125
1731769504.8745873,-0.93853759765625,0.24884033203125,0.09112548828125
1731769504.9124858,-0.7640380859375,0.3876953125,0.046630859375
1731769504.9499447,-0.757568359375,0.63250732421875,0.14691162109375
1731769504.9944925,-0.77056884765625,0.69097900390625,0.14666748046875
1731769505.0321252,-0.70526123046875,0.49786376953125,0.23321533203125
1731769505.0698736,-0.5489501953125,0.52777099609375,0.25018310546875
1731769505.113909,-0.564208984375,0.64208984375,0.2606201171875
1731769505.1520042,-0.59649658203125,0.71221923828125,0.22137451171875
1731769505.189151,-0.64996337890625,0.74169921875,0.19708251953125
1731769505.235118,-0.5693359375,0.73779296875,0.30291748046875
1731769505.2716722,-0.43035888671875,0.84283447265625,0.25848388671875
1731769505.3089724,-0.47589111328125,0.8431396484375,0.24810791015625
1731769505.3542073,-0.42926025390625,0.77203369140625,0.229736328125
1731769505.3914306,-0.4459228515625,0.89642333984375,0.3162841796875
1731769505.4299011,-0.4669189453125,1.064453125,0.42730712890625
1731769505.4751928,-0.2960205078125,1.029296875,0.44830322265625
1731769505.512167,-0.19830322265625,0.95916748046875,0.434326171875
1731769505.5489893,-0.11822509765625,0.95037841796875,0.48663330078125
1731769505.594075,-0.0211181640625,0.87005615234375,0.50543212890625
1731769505.6312163,-0.010986328125,0.8887939453125,0.4837646484375
1731769505.6695204,0.00726318359375,0.89923095703125,0.4576416015625
1731769505.7147126,0.0631103515625,0.93096923828125,0.43670654296875
1731769505.752622,0.05364990234375,0.85552978515625,0.48382568359375
1731769505.7889504,0.04193115234375,0.80804443359375,0.51397705078125
1731769505.8340473,0.08441162109375,0.7569580078125,0.54833984375
1731769505.8714015,0.0655517578125,0.7904052734375,0.55694580078125
1731769505.9090564,0.08050537109375,0.79937744140625,0.51678466796875
1731769505.955139,0.12066650390625,0.8204345703125,0.48980712890625
1731769505.9996145,0.118896484375,0.8275146484375,0.4710693359375
1731769506.0367057,0.1036376953125,0.87213134765625,0.49462890625
1731769506.075316,0.08447265625,0.8819580078125,0.4281005859375
1731769506.111981,0.0484619140625,0.88238525390625,0.3857421875
1731769506.1562848,0.05804443359375,0.9510498046875,0.350830078125
1731769506.1948698,0.05047607421875,0.93359375,0.33380126953125
1731769506.232651,0.01361083984375,0.887451171875,0.3468017578125
1731769506.277245,0.02197265625,0.90106201171875,0.37774658203125
1731769506.3145878,0.01068115234375,0.9066162109375,0.38629150390625
1731769506.3518715,0.01153564453125,0.88201904296875,0.40008544921875
1731769506.3971376,0.01318359375,0.87359619140625,0.41461181640625
1731769506.4338746,0.0223388671875,0.85589599609375,0.41448974609375
1731769506.4728198,0.0245361328125,0.870849609375,0.42181396484375
1731769506.5168,0.0179443359375,0.8646240234375,0.421875
1731769506.5541406,0.01275634765625,0.8543701171875,0.42626953125
1731769506.5922127,-0.000732421875,0.86907958984375,0.42962646484375
1731769506.6372595,-0.00433349609375,0.869140625,0.43170166015625
1731769506.674619,-0.008056640625,0.8702392578125,0.43096923828125
1731769506.7117336,-0.00848388671875,0.87054443359375,0.43243408203125
1731769506.756946,-0.00531005859375,0.870361328125,0.43597412109375
1731769506.793954,0.00262451171875,0.86614990234375,0.4337158203125
1731769506.8312874,0.0076904296875,0.8662109375,0.43109130859375
1731769506.884826,0.0089111328125,0.8680419921875,0.431640625
1731769506.9147458,0.0111083984375,0.8671875,0.43267822265625
1731769506.951433,0.0115966796875,0.86846923828125,0.4290771484375
1731769506.996681,0.01080322265625,0.87103271484375,0.4281005859375
1731769507.0343587,0.01312255859375,0.8680419921875,0.4300537109375
1731769507.07859,0.01312255859375,0.8681640625,0.43060302734375
1731769507.1161323,0.0118408203125,0.8687744140625,0.43072509765625
1731769507.1619232,0.01129150390625,0.86578369140625,0.43231201171875
1731769507.199014,0.00823974609375,0.8680419921875,0.4317626953125
1731769507.2370317,0.005859375,0.867431640625,0.4329833984375
1731769507.2743454,0.005615234375,0.86932373046875,0.4326171875
1731769507.3274877,0.00726318359375,0.8668212890625,0.4315185546875
1731769507.3566487,0.00897216796875,0.86444091796875,0.4354248046875
1731769507.3939848,0.00567626953125,0.86676025390625,0.43731689453125
1731769507.4461102,0.0062255859375,0.8662109375,0.43463134765625
1731769507.476722,0.00787353515625,0.8648681640625,0.43511962890625
1731769507.5139701,0.0057373046875,0.86419677734375,0.43634033203125
1731769507.5595374,0.0054931640625,0.8662109375,0.43634033203125
1731769507.597022,0.004638671875,0.8668212890625,0.43475341796875
1731769507.6346374,0.00604248046875,0.86724853515625,0.43310546875
1731769507.6874912,0.00677490234375,0.86724853515625,0.4332275390625
1731769507.7172327,0.00830078125,0.8648681640625,0.4327392578125
1731769507.7542644,0.00885009765625,0.86737060546875,0.43365478515625
1731769507.7991874,0.0086669921875,0.86639404296875,0.432861328125
1731769507.8370652,0.0078125,0.867919921875,0.43359375
1731769507.8754687,0.00732421875,0.8682861328125,0.43341064453125
1731769507.9196374,0.00738525390625,0.86669921875,0.4315185546875
1731769507.965583,0.00726318359375,0.8665771484375,0.431640625
1731769507.9956176,0.003662109375,0.8681640625,0.42852783203125
1731769508.0396311,-0.00225830078125,0.873046875,0.42578125
1731769508.0772507,-0.0037841796875,0.8690185546875,0.4342041015625
1731769508.1214278,0.000244140625,0.8753662109375,0.43359375
1731769508.1589658,-0.01788330078125,0.8714599609375,0.4307861328125
1731769508.1972644,0.0091552734375,0.84832763671875,0.45751953125
1731769508.2491438,0.02264404296875,0.857666015625,0.46539306640625
1731769508.2794302,0.03326416015625,0.84246826171875,0.481689453125
1731769508.317349,0.0396728515625,0.8433837890625,0.49920654296875
1731769508.361994,0.0379638671875,0.833740234375,0.51324462890625
1731769508.399162,0.04669189453125,0.8365478515625,0.50811767578125
1731769508.4372394,0.01947021484375,0.82440185546875,0.526123046875
1731769508.4828198,-0.008544921875,0.82550048828125,0.54229736328125
1731769508.5187082,-0.01336669921875,0.79229736328125,0.561767578125
1731769508.557173,-0.0018310546875,0.78778076171875,0.557861328125
1731769508.6015086,0.00286865234375,0.8045654296875,0.55462646484375
1731769508.640064,0.05377197265625,0.79034423828125,0.5386962890625
1731769508.6771107,0.0281982421875,0.7584228515625,0.53411865234375
1731769508.72151,0.05694580078125,0.7928466796875,0.49505615234375
1731769508.7590125,0.16876220703125,0.826904296875,0.5235595703125
1731769508.7960613,0.10833740234375,1.00762939453125,0.591552734375
1731769508.8421328,-0.00531005859375,0.86541748046875,0.50933837890625
1731769508.8795805,-0.244384765625,1.0667724609375,0.44683837890625
1731769508.9172754,-0.31231689453125,1.08160400390625,0.4202880859375
1731769508.9629097,-0.3209228515625,1.02069091796875,0.36212158203125
1731769508.9993541,-0.407470703125,0.94879150390625,0.33935546875
1731769509.0363114,-0.44580078125,0.88818359375,0.30859375
1731769509.0819116,-0.44757080078125,0.8468017578125,0.2763671875
1731769509.1197762,-0.5205078125,0.8236083984375,0.2296142578125
1731769509.171502,-0.56304931640625,0.7735595703125,0.2276611328125
1731769509.2015793,-0.56353759765625,0.69293212890625,0.2406005859375
1731769509.2389367,-0.60400390625,0.67901611328125,0.2576904296875
1731769509.2837899,-0.6357421875,0.73748779296875,0.24761962890625
1731769509.3218584,-0.58837890625,0.6595458984375,0.2193603515625
1731769509.3590236,-0.6817626953125,0.50909423828125,0.208740234375
1731769509.4042263,-0.77886962890625,0.4405517578125,0.20501708984375
1731769509.4496074,-0.77691650390625,0.40020751953125,0.17303466796875
1731769509.4800215,-0.78826904296875,0.33673095703125,0.147705078125
1731769509.5240288,-0.870361328125,0.319580078125,0.0867919921875
1731769509.5611115,-0.9207763671875,0.25030517578125,0.07501220703125
1731769509.606795,-0.94561767578125,0.2005615234375,0.08447265625
1731769509.659088,-0.95794677734375,0.136962890625,0.0609130859375
1731769509.6969779,-1.02752685546875,0.115966796875,0.0458984375
1731769509.7277014,-1.017333984375,0.08837890625,0.03948974609375
1731769509.7639565,-1.00311279296875,0.07568359375,-0.0020751953125
1731769509.8021965,-1.02716064453125,0.05108642578125,-0.02459716796875
1731769509.8397095,-1.045166015625,-0.01904296875,-0.01556396484375
1731769509.8839579,-1.07696533203125,-0.0980224609375,-0.0208740234375
1731769509.9218059,-1.09228515625,-0.12493896484375,0.0220947265625
1731769509.9593604,-1.07275390625,-0.0986328125,0.02099609375
1731769510.0038085,-1.06170654296875,-0.07440185546875,-0.0130615234375
1731769510.0421488,-1.05010986328125,-0.049560546875,-0.0018310546875
1731769510.07911,-1.0272216796875,6.103515625e-05,0.0064697265625
