timestamp,acc_x
1731431154.3685217,-0.04364013671875
1731431154.4054239,-0.044189453125
1731431154.4425292,-0.04290771484375
1731431154.480039,-0.044677734375
1731431154.5251749,-0.04974365234375
1731431154.5700328,-0.0504150390625
1731431154.6073043,-0.05096435546875
1731431154.6451416,-0.05450439453125
1731431154.6896238,-0.0594482421875
1731431154.7276428,-0.06622314453125
1731431154.7649252,-0.0672607421875
1731431154.8023326,-0.0709228515625
1731431154.847721,-0.076904296875
1731431154.8849683,-0.08087158203125
1731431154.9230943,-0.08111572265625
1731431154.9678493,-0.079833984375
1731431155.0049021,-0.077392578125
1731431155.0435474,-0.07421875
1731431155.0876884,-0.06939697265625
1731431155.1256423,-0.0643310546875
1731431155.1627522,-0.0599365234375
1731431155.2077193,-0.0540771484375
1731431155.2450688,-0.04656982421875
1731431155.282144,-0.04010009765625
1731431155.3275912,-0.03387451171875
1731431155.3651493,-0.02716064453125
1731431155.4035084,-0.01971435546875
1731431155.4476552,-0.01251220703125
1731431155.4850888,-0.00689697265625
1731431155.5226333,-0.00225830078125
1731431155.56823,0.002197265625
