timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
1731769498.7048402,0.34698486328125,-0.04736328125,0.1495361328125,-6.097560882568359,-13.90243911743164,4.878048896789551
1731769498.750469,0.34808349609375,-0.0433349609375,0.15496826171875,-6.097560882568359,-18.59756088256836,3.2317073345184326
1731769498.8105562,0.33465576171875,-0.038330078125,0.15667724609375,-3.9634146690368652,-17.19512176513672,1.8902438879013062
1731769498.8335097,0.31951904296875,-0.033935546875,0.15521240234375,-1.0365853309631348,-13.719512939453125,0.9146341681480408
1731769498.8789327,0.30828857421875,-0.030517578125,0.1524658203125,0.3048780560493469,-10.731707572937012,-0.792682945728302
1731769498.908336,0.29144287109375,-0.02728271484375,0.14404296875,0.7317073345184326,-9.939024925231934,-2.1341464519500732
1731769498.9526532,0.272705078125,-0.0245361328125,0.13641357421875,1.3414634466171265,-8.963415145874023,-2.317073106765747
1731769498.990869,0.2493896484375,-0.02203369140625,0.125732421875,1.2804877758026123,-5.9146342277526855,-1.7682926654815674
1731769499.0507152,0.2222900390625,-0.0184326171875,0.1141357421875,1.4634146690368652,-4.634146213531494,-1.1585365533828735
1731769499.0656714,0.194091796875,-0.01544189453125,0.10260009765625,1.402438998222351,-3.4146342277526855,-0.9146341681480408
1731769499.1100101,0.16400146484375,-0.01220703125,0.08929443359375,1.585365891456604,-2.804877996444702,-0.8536585569381714
1731769499.156227,0.14111328125,-0.00970458984375,0.07733154296875,1.2195122241973877,-2.5,-0.6707317233085632
1731769499.1855602,0.12249755859375,-0.007568359375,0.0677490234375,0.792682945728302,-2.0731706619262695,-0.6097561120986938
1731769499.2301917,0.10791015625,-0.006103515625,0.0592041015625,0.24390244483947754,-2.5609755516052246,-0.6707317233085632
1731769499.267575,0.093994140625,-0.005126953125,0.0511474609375,-0.12195122241973877,-2.2560975551605225,-0.5487805008888245
1731769499.3050911,0.082275390625,-0.00421142578125,0.0435791015625,-0.5487805008888245,-1.5243902206420898,-0.18292683362960815
1731769499.36486,0.07110595703125,-0.00323486328125,0.03692626953125,-0.8536585569381714,-1.097561001777649,0.18292683362960815
1731769499.3880174,0.06134033203125,-0.00286865234375,0.031982421875,-0.7317073345184326,-0.6707317233085632,0.3658536672592163
1731769499.4325633,0.0537109375,-0.0029296875,0.0281982421875,-0.5487805008888245,-0.4268292784690857,0.3658536672592163
1731769499.46385,0.04754638671875,-0.00335693359375,0.02581787109375,-0.24390244483947754,-0.3048780560493469,0.3048780560493469
1731769499.5156648,0.0428466796875,-0.00390625,0.02410888671875,0.060975611209869385,-0.12195122241973877,0.060975611209869385
1731769499.5600762,0.03863525390625,-0.004150390625,0.0223388671875,0.18292683362960815,0.0,0.0
1731769499.5828905,0.0357666015625,-0.00457763671875,0.02056884765625,0.18292683362960815,0.0,-0.18292683362960815
1731769499.6428077,0.03375244140625,-0.0048828125,0.0201416015625,0.3048780560493469,0.12195122241973877,-0.24390244483947754
1731769499.6655357,0.031982421875,-0.0050048828125,0.01861572265625,0.3048780560493469,0.12195122241973877,-0.18292683362960815
1731769499.7180724,0.02899169921875,-0.00494384765625,0.01690673828125,0.18292683362960815,0.12195122241973877,-0.24390244483947754
1731769499.7703872,0.0255126953125,-0.0048828125,0.01495361328125,0.18292683362960815,0.12195122241973877,-0.24390244483947754
1731769499.8149016,0.0224609375,-0.004150390625,0.0140380859375,0.12195122241973877,0.060975611209869385,-0.3048780560493469
1731769499.8223782,0.0198974609375,-0.0032958984375,0.01300048828125,0.060975611209869385,0.0,-0.3048780560493469
1731769499.8672452,0.01776123046875,-0.0025634765625,0.0115966796875,0.0,-0.12195122241973877,-0.18292683362960815
1731769499.9128745,0.0162353515625,-0.00213623046875,0.010498046875,0.0,-0.12195122241973877,-0.060975611209869385
1731769499.9423203,0.014404296875,-0.00164794921875,0.0086669921875,-0.18292683362960815,-0.18292683362960815,0.0
1731769499.9877653,0.0123291015625,-0.001220703125,0.00726318359375,-0.24390244483947754,-0.060975611209869385,0.060975611209869385
1731769500.0402172,0.01092529296875,-0.00091552734375,0.00701904296875,-0.24390244483947754,0.0,0.18292683362960815
1731769500.0773704,0.0103759765625,-0.000732421875,0.00738525390625,-0.18292683362960815,-0.060975611209869385,0.24390244483947754
1731769500.1151586,0.0106201171875,-0.00103759765625,0.00787353515625,-0.060975611209869385,0.0,0.24390244483947754
1731769500.1759155,0.01214599609375,-0.00225830078125,0.0091552734375,-0.5487805008888245,0.24390244483947754,0.0
1731769500.1983438,0.01739501953125,-0.00115966796875,0.01129150390625,-0.12195122241973877,0.12195122241973877,-0.3048780560493469
1731769500.2432323,0.02252197265625,-0.00286865234375,0.01654052734375,-0.18292683362960815,-1.4634146690368652,-1.1585365533828735
1731769500.2659266,0.029052734375,-0.00408935546875,0.01824951171875,-0.6707317233085632,-2.7439024448394775,-1.8292683362960815
1731769500.310109,0.03350830078125,-0.0050048828125,0.0191650390625,-0.9146341681480408,-4.2682929039001465,-2.1341464519500732
1731769500.371182,0.03070068359375,-0.0040283203125,0.01837158203125,-1.0365853309631348,-5.4268293380737305,-1.4634146690368652
1731769500.3855946,0.0296630859375,-0.0029296875,0.01715087890625,-0.4268292784690857,-6.097560882568359,-0.18292683362960815
1731769500.4228473,0.0269775390625,-0.00048828125,0.0150146484375,0.060975611209869385,-6.219512462615967,0.5487805008888245
1731769500.4609115,0.02130126953125,0.00103759765625,0.010986328125,-0.12195122241973877,-6.097560882568359,1.8292683362960815
1731769500.5048664,0.0179443359375,0.00177001953125,0.0074462890625,-0.3048780560493469,-5.609755992889404,3.0487804412841797
1731769500.5430634,0.0152587890625,0.00201416015625,0.0028076171875,-1.9512195587158203,-6.5853657722473145,3.841463565826416
1731769500.5810232,0.01165771484375,0.00286865234375,-0.0020751953125,-3.0487804412841797,-7.865853786468506,3.7195122241973877
1731769500.6259282,0.00994873046875,0.00042724609375,-0.00555419921875,-3.5975611209869385,-7.9268293380737305,3.7195122241973877
1731769500.670422,0.0069580078125,-0.003173828125,-0.0096435546875,-3.9634146690368652,-9.512195587158203,3.5365853309631348
1731769500.708839,-0.00244140625,-0.00640869140625,-0.01422119140625,-3.0487804412841797,-9.756097793579102,3.5975611209869385
1731769500.7449093,-0.01629638671875,-0.0062255859375,-0.02166748046875,-1.402438998222351,-6.707317352294922,3.5365853309631348
1731769500.7826042,-0.03924560546875,-0.0050048828125,-0.03167724609375,3.47560977935791,-0.4268292784690857,2.987804889678955
1731769500.8207197,-0.0523681640625,-0.00909423828125,-0.03961181640625,10.060976028442383,4.2682929039001465,4.817073345184326
1731769500.8726633,-0.05633544921875,-0.021240234375,-0.044677734375,20.0,-3.5975611209869385,10.0
1731769500.9026966,-0.07183837890625,-0.03363037109375,-0.0543212890625,10.365854263305664,-15.243903160095215,14.87804889678955
1731769500.9410748,-0.10772705078125,-0.02972412109375,-0.0714111328125,-16.585365295410156,-11.036585807800293,15.0
1731769500.9855278,-0.14251708984375,-0.02001953125,-0.10711669921875,-35.0,19.45121955871582,6.646341800689697
1731769501.022752,-0.16619873046875,-0.0009765625,-0.1513671875,-26.524391174316406,27.5,0.6097561120986938
1731769501.0603707,-0.1702880859375,0.01904296875,-0.18731689453125,-10.12195110321045,24.63414764404297,-7.804878234863281
1731769501.105559,-0.17315673828125,0.04052734375,-0.2158203125,2.012195110321045,17.13414764404297,-16.158536911010742
1731769501.1442146,-0.17889404296875,0.051513671875,-0.23370361328125,13.170731544494629,7.134146690368652,-22.073171615600586
1731769501.1802542,-0.1810302734375,0.05242919921875,-0.24359130859375,17.012195587158203,-3.841463565826416,-21.40243911743164
1731769501.225893,-0.1846923828125,0.04840087890625,-0.24005126953125,15.42682933807373,-6.95121955871582,-17.865854263305664
1731769501.27007,-0.190185546875,0.041748046875,-0.23193359375,11.463415145874023,-4.756097793579102,-13.47560977935791
1731769501.299548,-0.18548583984375,0.0406494140625,-0.21490478515625,9.756097793579102,1.7682926654815674,-7.682927131652832
1731769501.3448672,-0.1768798828125,0.03253173828125,-0.18341064453125,6.95121955871582,8.109756469726562,-2.865853786468506
1731769501.3828335,-0.1756591796875,0.02783203125,-0.15655517578125,4.207317352294922,8.90243911743164,2.1341464519500732
1731769501.4197648,-0.1673583984375,0.023193359375,-0.1339111328125,3.47560977935791,12.743903160095215,5.121951103210449
1731769501.465261,-0.16033935546875,0.01629638671875,-0.10955810546875,0.12195122241973877,15.670732498168945,6.5853657722473145
1731769501.502808,-0.15496826171875,0.01373291015625,-0.08135986328125,-3.170731782913208,15.731707572937012,6.95121955871582
1731769501.5399675,-0.1463623046875,0.01031494140625,-0.04913330078125,-6.707317352294922,13.59756088256836,6.7682929039001465
1731769501.584836,-0.1370849609375,0.0106201171875,-0.010986328125,-9.268292427062988,11.890244483947754,7.317073345184326
1731769501.622845,-0.12359619140625,0.0118408203125,0.0325927734375,-8.109756469726562,12.256097793579102,8.658536911010742
1731769501.6599314,-0.1033935546875,0.01214599609375,0.07574462890625,-3.9634146690368652,14.329268455505371,11.341464042663574
1731769501.6977887,-0.08392333984375,0.01605224609375,0.11334228515625,-0.3658536672592163,14.45121955871582,11.890244483947754
1731769501.7427871,-0.05859375,0.01751708984375,0.1412353515625,2.317073106765747,12.92682933807373,10.54878044128418
1731769501.7798543,-0.02337646484375,0.013671875,0.156494140625,4.146341323852539,7.560975551605225,9.390244483947754
1731769501.817952,0.01483154296875,0.00616455078125,0.16064453125,2.682926893234253,-1.402438998222351,6.829268455505371
1731769501.8622413,0.05035400390625,-0.0032958984375,0.15765380859375,0.18292683362960815,-8.109756469726562,2.9268293380737305
1731769501.9005737,0.07855224609375,-0.01580810546875,0.149169921875,-1.5243902206420898,-11.707317352294922,-0.4268292784690857
1731769501.9378111,0.100830078125,-0.02813720703125,0.138916015625,-3.2317073345184326,-13.04878044128418,-1.9512195587158203
1731769501.9830468,0.11810302734375,-0.03839111328125,0.1246337890625,-5.060975551605225,-14.87804889678955,-2.012195110321045
1731769502.020272,0.130859375,-0.0457763671875,0.10919189453125,-4.817073345184326,-15.060976028442383,-1.7682926654815674
1731769502.0581782,0.1409912109375,-0.049072265625,0.0955810546875,-1.7073171138763428,-11.95121955871582,-3.1097562313079834
1731769502.102884,0.14849853515625,-0.05242919921875,0.086181640625,1.6463414430618286,-8.47560977935791,-5.304878234863281
1731769502.1399903,0.1497802734375,-0.05389404296875,0.0784912109375,2.5609755516052246,-8.59756088256836,-7.743902683258057
1731769502.1780574,0.1416015625,-0.0517578125,0.069091796875,1.097561001777649,-10.0,-8.841464042663574
1731769502.2229416,0.127197265625,-0.0482177734375,0.05792236328125,0.24390244483947754,-9.329268455505371,-8.292682647705078
1731769502.259832,0.114013671875,-0.045654296875,0.046630859375,0.4878048896789551,-6.463414669036865,-6.829268455505371
1731769502.3060315,0.10406494140625,-0.04345703125,0.0377197265625,0.8536585569381714,-3.0487804412841797,-4.878048896789551
1731769502.3427298,0.09521484375,-0.04119873046875,0.03118896484375,0.9756097793579102,-0.792682945728302,-3.1097562313079834
1731769502.380491,0.0867919921875,-0.0379638671875,0.0260009765625,1.0365853309631348,0.12195122241973877,-1.8902438879013062
1731769502.4176102,0.07891845703125,-0.034423828125,0.02093505859375,1.2195122241973877,0.3048780560493469,-1.4634146690368652
1731769502.4629016,0.071533203125,-0.03094482421875,0.01629638671875,1.4634146690368652,0.060975611209869385,-1.4634146690368652
1731769502.5011156,0.0643310546875,-0.0277099609375,0.012451171875,1.8902438879013062,-0.060975611209869385,-1.585365891456604
1731769502.5384007,0.05755615234375,-0.02496337890625,0.0091552734375,2.0731706619262695,0.0,-1.5243902206420898
1731769502.583171,0.05126953125,-0.02264404296875,0.00665283203125,2.0731706619262695,-0.12195122241973877,-1.3414634466171265
1731769502.6210697,0.04534912109375,-0.0206298828125,0.0048828125,2.1341464519500732,-0.24390244483947754,-1.1585365533828735
1731769502.6581774,0.0400390625,-0.01904296875,0.00347900390625,2.1341464519500732,-0.3658536672592163,-1.0365853309631348
1731769502.702652,0.03509521484375,-0.018310546875,0.00201416015625,2.0731706619262695,-0.4268292784690857,-0.8536585569381714
1731769502.7406068,0.031005859375,-0.0181884765625,0.00140380859375,1.6463414430618286,-0.3048780560493469,-0.6707317233085632
1731769502.7781506,0.0283203125,-0.01739501953125,0.001220703125,0.9756097793579102,-0.4878048896789551,-0.5487805008888245
1731769502.8226936,0.0252685546875,-0.015869140625,0.0003662109375,0.6097561120986938,-1.0365853309631348,-0.5487805008888245
1731769502.8610125,0.02178955078125,-0.014404296875,-0.00042724609375,0.6097561120986938,-0.8536585569381714,-0.6097561120986938
1731769502.8985128,0.01824951171875,-0.013427734375,-0.00146484375,0.6707317233085632,-0.3658536672592163,-0.7317073345184326
1731769502.9350815,0.0157470703125,-0.0125732421875,-0.001953125,0.6707317233085632,0.18292683362960815,-0.8536585569381714
1731769502.9806435,0.013671875,-0.01165771484375,-0.0023193359375,0.3048780560493469,0.7317073345184326,-0.9146341681480408
1731769503.0186253,0.01202392578125,-0.01043701171875,-0.0020751953125,0.18292683362960815,1.097561001777649,-0.7317073345184326
1731769503.0553417,0.01116943359375,-0.00970458984375,-0.00164794921875,0.18292683362960815,0.9756097793579102,-0.5487805008888245
1731769503.1001315,0.01019287109375,-0.00897216796875,-0.00189208984375,0.18292683362960815,0.7317073345184326,-0.3048780560493469
1731769503.1382186,0.0098876953125,-0.00823974609375,-0.002197265625,0.060975611209869385,0.792682945728302,-0.12195122241973877
1731769503.1761572,0.00970458984375,-0.00738525390625,-0.00164794921875,-0.12195122241973877,0.9146341681480408,0.0
1731769503.2198882,0.00958251953125,-0.00665283203125,-0.00091552734375,-0.24390244483947754,0.792682945728302,0.18292683362960815
1731769503.2577074,0.0096435546875,-0.006103515625,-0.00030517578125,-0.3048780560493469,0.5487805008888245,0.24390244483947754
1731769503.2952342,0.00897216796875,-0.00543212890625,0.0,-0.3048780560493469,0.3658536672592163,0.3658536672592163
1731769503.3410513,0.00811767578125,-0.00506591796875,0.0,-0.3048780560493469,0.060975611209869385,0.3658536672592163
1731769503.3781378,0.0076904296875,-0.00421142578125,-6.103515625e-05,-0.3658536672592163,-0.12195122241973877,0.4268292784690857
1731769503.4159386,0.00732421875,-0.0030517578125,0.00048828125,-0.4878048896789551,-0.18292683362960815,0.3658536672592163
1731769503.460184,0.00830078125,-0.00164794921875,0.0003662109375,-0.7317073345184326,-1.1585365533828735,0.4878048896789551
1731769503.497997,0.0076904296875,0.00103759765625,-0.0003662109375,-1.0365853309631348,-2.2560975551605225,0.9146341681480408
1731769503.543061,0.00567626953125,0.00396728515625,-0.00213623046875,-0.8536585569381714,-2.2560975551605225,1.4634146690368652
1731769503.5800586,0.00384521484375,0.00567626953125,-0.0029296875,-0.060975611209869385,-1.4634146690368652,1.585365891456604
1731769503.6178446,0.0037841796875,0.0057373046875,-0.00274658203125,0.6707317233085632,-0.4268292784690857,0.792682945728302
1731769503.6551487,0.00323486328125,0.00439453125,-0.00238037109375,1.0365853309631348,0.0,-0.6707317233085632
1731769503.699996,0.0030517578125,0.00250244140625,-0.002685546875,1.5243902206420898,0.3048780560493469,-2.1341464519500732
1731769503.7378454,0.00213623046875,0.000732421875,-0.00299072265625,1.7682926654815674,-0.18292683362960815,-3.47560977935791
1731769503.7756078,0.00048828125,-0.00152587890625,-0.0035400390625,2.1341464519500732,-0.3048780560493469,-4.207317352294922
1731769503.8214464,-0.00177001953125,-0.003662109375,-0.0045166015625,2.1341464519500732,-0.9756097793579102,-4.45121955871582
1731769503.8579392,-0.00445556640625,-0.00628662109375,-0.005126953125,1.8902438879013062,-1.2195122241973877,-4.329268455505371
1731769503.8959243,-0.0069580078125,-0.0078125,-0.005859375,1.3414634466171265,-1.5243902206420898,-4.329268455505371
1731769503.940848,-0.01025390625,-0.0074462890625,-0.00738525390625,0.4878048896789551,-1.8902438879013062,-3.9024391174316406
1731769503.9781547,-0.01275634765625,-0.005615234375,-0.00927734375,0.12195122241973877,-1.2804877758026123,-3.1097562313079834
1731769504.015936,-0.01385498046875,-0.002197265625,-0.0111083984375,-0.12195122241973877,-0.3658536672592163,-1.8902438879013062
1731769504.0535238,-0.012939453125,0.0015869140625,-0.01220703125,-0.12195122241973877,0.4878048896789551,-0.792682945728302
1731769504.097722,-0.00958251953125,0.00482177734375,-0.01171875,0.0,0.9756097793579102,0.0
1731769504.1358106,-0.00640869140625,0.0076904296875,-0.011474609375,0.18292683362960815,-0.18292683362960815,0.18292683362960815
1731769504.1740863,-0.00726318359375,0.0103759765625,-0.0123291015625,0.4268292784690857,-1.2804877758026123,0.18292683362960815
1731769504.2181108,-0.0098876953125,0.01202392578125,-0.0135498046875,0.5487805008888245,-1.2195122241973877,0.060975611209869385
1731769504.256033,-0.01177978515625,0.0130615234375,-0.01416015625,0.4268292784690857,-0.6097561120986938,0.0
1731769504.2931504,-0.01153564453125,0.013427734375,-0.01385498046875,0.3658536672592163,-0.3048780560493469,-0.060975611209869385
1731769504.337938,-0.0103759765625,0.01495361328125,-0.013671875,0.7317073345184326,-0.7317073345184326,-0.060975611209869385
1731769504.3744469,-0.00823974609375,0.0159912109375,-0.01385498046875,1.0365853309631348,-1.9512195587158203,-0.18292683362960815
1731769504.4135575,-0.007568359375,0.01531982421875,-0.01446533203125,0.8536585569381714,-3.9024391174316406,-0.24390244483947754
1731769504.4589708,-0.00787353515625,0.01324462890625,-0.0140380859375,-0.060975611209869385,-5.487804889678955,0.24390244483947754
1731769504.496049,-0.0076904296875,0.009521484375,-0.01300048828125,-1.9512195587158203,-7.439024448394775,0.9756097793579102
1731769504.5328794,-0.00872802734375,0.00714111328125,-0.0128173828125,-3.9634146690368652,-9.45121955871582,1.8902438879013062
1731769504.5782204,-0.00927734375,0.00787353515625,-0.01434326171875,-5.365853786468506,-10.731707572937012,2.6219513416290283
1731769504.6159182,-0.01324462890625,0.010986328125,-0.01708984375,-6.52439022064209,-12.560976028442383,2.804877996444702
1731769504.6531434,-0.02093505859375,0.0140380859375,-0.0140380859375,-6.280488014221191,-11.768293380737305,3.170731782913208
1731769504.697852,-0.03143310546875,0.0159912109375,-0.00445556640625,-5.365853786468506,-11.707317352294922,3.841463565826416
1731769504.7354126,-0.050048828125,0.0185546875,0.0106201171875,-5.304878234863281,-12.865854263305664,5.4268293380737305
1731769504.7729342,-0.07733154296875,0.024658203125,0.02178955078125,-6.402439117431641,-15.609756469726562,7.0731706619262695
1731769504.8173048,-0.1107177734375,0.0333251953125,0.02984619140625,-6.890244007110596,-16.768293380737305,7.987804889678955
1731769504.8551004,-0.14892578125,0.0419921875,0.03155517578125,-6.646341800689697,-15.12195110321045,8.353658676147461
1731769504.8932347,-0.18896484375,0.05023193359375,0.02288818359375,-6.280488014221191,-14.634146690368652,7.9268293380737305
1731769504.938178,-0.2257080078125,0.059326171875,0.01531982421875,-5.0,-9.085366249084473,6.7682929039001465
1731769504.9761128,-0.26226806640625,0.06781005859375,-0.00189208984375,-3.0487804412841797,-2.5609755516052246,5.487804889678955
1731769505.0209036,-0.2919921875,0.0745849609375,-0.0220947265625,-0.9146341681480408,3.9024391174316406,3.47560977935791
1731769505.0588994,-0.31695556640625,0.07733154296875,-0.04150390625,1.3414634466171265,10.060976028442383,1.7682926654815674
1731769505.095495,-0.34033203125,0.08184814453125,-0.06439208984375,2.5,14.329268455505371,0.5487805008888245
1731769505.132878,-0.359130859375,0.087890625,-0.08447265625,3.2926828861236572,19.512195587158203,-0.9146341681480408
1731769505.1778448,-0.3770751953125,0.0927734375,-0.10443115234375,3.353658676147461,24.93902587890625,-0.3658536672592163
1731769505.2159054,-0.38287353515625,0.0987548828125,-0.125,12.07317066192627,33.475608825683594,2.682926893234253
1731769505.2531426,-0.37200927734375,0.09234619140625,-0.14166259765625,21.158536911010742,28.719512939453125,3.1097562313079834
1731769505.2911558,-0.35565185546875,0.0819091796875,-0.151611328125,14.329268455505371,25.914634704589844,1.1585365533828735
1731769505.3354828,-0.34027099609375,0.07965087890625,-0.15863037109375,5.670732021331787,21.524391174316406,-2.5
1731769505.3804517,-0.3260498046875,0.08148193359375,-0.1707763671875,2.6219513416290283,21.58536720275879,-5.0
1731769505.411017,-0.29498291015625,0.087890625,-0.1806640625,7.743902683258057,23.90243911743164,-9.939024925231934
1731769505.4559062,-0.25091552734375,0.08441162109375,-0.17852783203125,16.707317352294922,23.475610733032227,-14.085366249084473
1731769505.4925923,-0.209716796875,0.0538330078125,-0.1654052734375,7.560975551605225,17.926830291748047,-14.634146690368652
1731769505.5308933,-0.1654052734375,0.02203369140625,-0.14520263671875,0.12195122241973877,13.536585807800293,-12.439024925231934
1731769505.5749962,-0.10986328125,-0.00018310546875,-0.12603759765625,-4.207317352294922,15.0,-9.57317066192627
1731769505.6130373,-0.04498291015625,-0.01568603515625,-0.101318359375,-5.304878234863281,26.524391174316406,-7.378048896789551
1731769505.6511066,0.02154541015625,-0.02117919921875,-0.07464599609375,-9.57317066192627,17.621952056884766,-4.329268455505371
1731769505.7040477,0.07684326171875,-0.01971435546875,-0.0399169921875,-10.731707572937012,6.890244007110596,-1.6463414430618286
1731769505.7416525,0.12164306640625,-0.01910400390625,-0.00506591796875,-6.158536911010742,-1.2195122241973877,1.1585365533828735
1731769505.7708492,0.16473388671875,-0.026123046875,0.02960205078125,0.4878048896789551,-2.378048896789551,5.304878234863281
1731769505.8149736,0.205810546875,-0.03814697265625,0.055908203125,3.841463565826416,-2.804877996444702,6.890244007110596
1731769505.852711,0.23663330078125,-0.048828125,0.07586669921875,3.353658676147461,-5.9146342277526855,7.012195110321045
1731769505.89818,0.25909423828125,-0.05657958984375,0.09088134765625,1.7682926654815674,-7.317073345184326,7.134146690368652
1731769505.9359074,0.27972412109375,-0.062744140625,0.1004638671875,-0.5487805008888245,-6.463414669036865,7.0731706619262695
1731769505.9736338,0.29949951171875,-0.06903076171875,0.11016845703125,-2.195122003555298,-5.97560977935791,7.134146690368652
1731769506.025852,0.31451416015625,-0.07281494140625,0.121337890625,-4.146341323852539,-5.487804889678955,6.95121955871582
1731769506.0564213,0.3245849609375,-0.07476806640625,0.13006591796875,-4.02439022064209,-6.646341800689697,6.707317352294922
1731769506.1079059,0.3277587890625,-0.074951171875,0.1397705078125,-3.2317073345184326,-8.414634704589844,5.54878044128418
1731769506.1309311,0.327392578125,-0.07305908203125,0.14874267578125,-1.7073171138763428,-8.292682647705078,3.658536672592163
1731769506.198858,0.31695556640625,-0.0687255859375,0.15093994140625,-0.8536585569381714,-11.829268455505371,1.7073171138763428
1731769506.2206774,0.2982177734375,-0.06500244140625,0.15130615234375,0.7317073345184326,-13.780488014221191,0.0
1731769506.2509265,0.28778076171875,-0.06243896484375,0.15228271484375,2.682926893234253,-11.829268455505371,-2.4390244483947754
1731769506.3182561,0.27899169921875,-0.06243896484375,0.14862060546875,2.865853786468506,-9.87804889678955,-4.146341323852539
1731769506.333263,0.2679443359375,-0.06365966796875,0.14349365234375,0.6707317233085632,-10.12195110321045,-3.7804877758026123
1731769506.371169,0.25372314453125,-0.062744140625,0.13848876953125,-1.7073171138763428,-9.634146690368652,-2.987804889678955
1731769506.4231818,0.23345947265625,-0.05963134765625,0.13067626953125,-2.987804889678955,-8.536585807800293,-2.378048896789551
1731769506.4533048,0.20941162109375,-0.05401611328125,0.12176513671875,-3.2317073345184326,-7.195122241973877,-1.7073171138763428
1731769506.490866,0.18328857421875,-0.04705810546875,0.11175537109375,-3.0487804412841797,-5.670732021331787,-1.402438998222351
1731769506.5360303,0.1593017578125,-0.03985595703125,0.099853515625,-2.378048896789551,-4.45121955871582,-1.4634146690368652
1731769506.588229,0.13934326171875,-0.0338134765625,0.08837890625,-1.585365891456604,-3.353658676147461,-1.5243902206420898
1731769506.6334944,0.1217041015625,-0.0279541015625,0.0771484375,-0.9756097793579102,-2.5,-1.6463414430618286
1731769506.6482584,0.10833740234375,-0.0242919921875,0.0679931640625,-0.3048780560493469,-2.4390244483947754,-1.2804877758026123
1731769506.7237837,0.09710693359375,-0.02178955078125,0.06060791015625,0.0,-2.012195110321045,-0.4268292784690857
1731769506.7387438,0.08648681640625,-0.019775390625,0.0538330078125,0.0,-1.585365891456604,0.18292683362960815
1731769506.7677422,0.07537841796875,-0.0181884765625,0.04766845703125,0.060975611209869385,-1.0365853309631348,0.5487805008888245
1731769506.8126543,0.064697265625,-0.0167236328125,0.0418701171875,0.12195122241973877,-0.4878048896789551,0.792682945728302
1731769506.8658822,0.0567626953125,-0.015380859375,0.03802490234375,0.060975611209869385,-0.12195122241973877,0.6707317233085632
1731769506.887818,0.051025390625,-0.01422119140625,0.0350341796875,0.060975611209869385,0.18292683362960815,0.5487805008888245
1731769506.932696,0.04681396484375,-0.01336669921875,0.03289794921875,0.3048780560493469,0.4268292784690857,0.4878048896789551
1731769506.9998207,0.04437255859375,-0.0133056640625,0.03143310546875,0.4878048896789551,0.6097561120986938,0.3658536672592163
1731769507.0149105,0.04144287109375,-0.01287841796875,0.02960205078125,0.3048780560493469,0.3048780560493469,0.18292683362960815
1731769507.0522876,0.03826904296875,-0.012451171875,0.02777099609375,0.060975611209869385,0.060975611209869385,0.060975611209869385
1731769507.0908804,0.03509521484375,-0.01214599609375,0.02587890625,-0.12195122241973877,-0.12195122241973877,0.0
1731769507.1424296,0.03131103515625,-0.01123046875,0.0238037109375,-0.3048780560493469,-0.24390244483947754,-0.12195122241973877
1731769507.1730437,0.0283203125,-0.01007080078125,0.0218505859375,-0.24390244483947754,-0.18292683362960815,-0.24390244483947754
1731769507.218168,0.025390625,-0.009033203125,0.0198974609375,-0.18292683362960815,-0.3658536672592163,-0.24390244483947754
1731769507.254818,0.02239990234375,-0.00811767578125,0.017333984375,-0.060975611209869385,-0.3658536672592163,-0.3658536672592163
1731769507.29352,0.01983642578125,-0.00732421875,0.01544189453125,-0.060975611209869385,-0.4878048896789551,-0.4268292784690857
1731769507.3304803,0.01806640625,-0.00628662109375,0.01373291015625,-0.060975611209869385,-0.4268292784690857,-0.3658536672592163
1731769507.3828785,0.01568603515625,-0.00543212890625,0.01153564453125,-0.12195122241973877,-0.6707317233085632,-0.3048780560493469
1731769507.428169,0.01226806640625,-0.00445556640625,0.00946044921875,-0.060975611209869385,-0.4268292784690857,-0.18292683362960815
1731769507.4501796,0.0098876953125,-0.00347900390625,0.00787353515625,-0.060975611209869385,-0.12195122241973877,-0.24390244483947754
1731769507.4877002,0.00830078125,-0.00274658203125,0.00677490234375,-0.060975611209869385,0.18292683362960815,-0.18292683362960815
1731769507.5476432,0.00732421875,-0.0020751953125,0.005859375,-0.060975611209869385,0.3048780560493469,0.0
1731769507.570279,0.00665283203125,-0.00177001953125,0.005126953125,0.0,0.24390244483947754,0.18292683362960815
1731769507.615684,0.00628662109375,-0.00189208984375,0.00433349609375,0.060975611209869385,0.18292683362960815,0.3048780560493469
1731769507.6601598,0.00543212890625,-0.0018310546875,0.0032958984375,-0.060975611209869385,0.12195122241973877,0.24390244483947754
1731769507.698431,0.00439453125,-0.00164794921875,0.0025634765625,-0.18292683362960815,0.18292683362960815,0.24390244483947754
1731769507.7432854,0.00372314453125,-0.00152587890625,0.00238037109375,-0.060975611209869385,0.3048780560493469,0.18292683362960815
1731769507.7657146,0.003662109375,-0.00164794921875,0.00274658203125,0.0,0.24390244483947754,0.18292683362960815
1731769507.8109293,0.00341796875,-0.001708984375,0.00286865234375,0.0,0.18292683362960815,0.18292683362960815
1731769507.8561993,0.00323486328125,-0.00189208984375,0.00250244140625,0.060975611209869385,0.18292683362960815,0.060975611209869385
1731769507.8858867,0.003173828125,-0.0018310546875,0.00189208984375,0.0,0.12195122241973877,-0.060975611209869385
1731769507.938935,0.00274658203125,-0.0015869140625,0.002197265625,0.0,0.18292683362960815,-0.060975611209869385
